0.78,-1.513,9.086,0.0
0.761,-1.527,9.131,0.0
0.775,-1.532,9.124,0.0
0.78,-1.565,9.124,0.0
0.78,-1.565,9.124,0.0
0.806,-1.585,9.086,0.0
0.828,-1.592,9.064,0.0
0.842,-1.604,9.024,0.0
0.845,-1.608,8.983,0.0
0.857,-1.608,8.945,0.0
0.849,-1.628,8.882,0.0
0.859,-1.642,8.813,0.0
0.864,-1.632,8.789,0.0
0.854,-1.637,8.717,0.0
0.866,-1.64,8.662,0.0
0.869,-1.623,8.616,0.0
0.881,-1.618,8.549,0.0
0.873,-1.587,8.475,0.0
0.909,-1.589,8.454,0.0
0.931,-1.568,8.406,0.0
0.96,-1.58,8.351,0.0
0.979,-1.577,8.324,0.0
0.988,-1.585,8.233,0.0
0.996,-1.577,8.178,0.0
1.022,-1.561,8.138,0.0
1.027,-1.58,8.109,0.0
1.058,-1.594,8.097,0.0
1.058,-1.596,8.078,0.0
1.055,-1.599,8.075,0.0
1.065,-1.601,8.039,0.0
1.034,-1.606,8.006,0.0
1.06,-1.596,8.006,0.0
1.043,-1.596,7.948,0.0
1.022,-1.573,7.891,0.0
1.007,-1.563,7.865,0.0
1.007,-1.582,7.836,0.0
1.012,-1.623,7.783,0.0
1.012,-1.644,7.771,0.0
1.036,-1.69,7.707,0.0
1.067,-1.769,7.659,0.0
1.087,-1.788,7.618,0.0
1.106,-1.838,7.589,0.0
1.103,-1.865,7.589,0.0
1.113,-1.874,7.604,0.0
1.115,-1.879,7.637,0.0
1.118,-1.891,7.68,0.0
-0.198,-2.174,14.629,0.0
1.364,-3.026,28.314,0.0
1.848,-2.195,17.274,0.0
1.482,-2.061,13.7,0.0
0.16,-1.826,9.342,0.0
-0.189,-2.051,16.841,0.0
0.146,-1.74,10.24,0.0
0.079,-1.877,12.332,0.0
0.543,-1.889,10.53,0.0
0.713,-1.654,11.164,0.0
0.852,-1.699,11.205,0.0
0.912,-1.563,10.594,0.0
0.893,-1.448,10.553,0.0
0.893,-1.436,10.24,0.0
0.919,-1.494,11.018,0.0
0.888,-1.546,10.173,0.0
0.933,-1.618,10.625,0.0
1.118,-1.886,10.934,0.0
1.118,-1.886,10.934,0.0
1.134,-1.941,11.119,0.0
1.12,-2.066,10.518,0.0
1.11,-2.169,10.798,0.0
1.058,-2.226,10.419,0.0
0.881,-2.322,10.424,0.0
0.725,-2.312,10.132,0.0
0.639,-2.322,9.986,0.0
0.579,-2.272,10.338,0.0
0.703,-2.135,10.158,0.0
0.703,-2.083,10.345,0.0
0.742,-2.047,10.24,0.0
0.773,-2.039,10.192,0.0
0.804,-2.044,10.204,0.0
0.818,-2.042,9.888,0.0
0.837,-2.054,9.96,0.0
0.83,-2.066,9.771,0.0
0.814,-2.042,9.862,0.0
0.766,-2.037,9.727,0.0
0.715,-2.013,9.68,0.0
0.675,-1.994,9.682,0.0
0.636,-1.972,9.452,0.0
0.586,-1.963,9.562,0.0
0.567,-1.946,9.486,0.0
0.531,-1.913,9.557,0.0
0.478,-1.869,9.529,0.0
0.459,-1.845,9.517,0.0
0.423,-1.822,9.634,0.0
0.39,-1.8,9.565,0.0
0.39,-1.776,9.89,0.0
0.39,-1.776,9.89,0.0
0.466,-1.75,10.17,0.0
0.481,-1.752,10.376,0.0
0.524,-1.781,10.656,0.0
0.533,-1.781,11.006,0.0
0.553,-1.798,11.116,0.0
0.584,-1.807,11.284,0.0
0.603,-1.812,11.473,0.0
0.624,-1.802,11.552,0.0
0.615,-1.8,11.602,0.0
0.593,-1.776,11.597,0.0
0.579,-1.743,11.597,0.0
0.577,-1.738,11.552,0.0
0.553,-1.731,11.49,0.0
0.536,-1.75,11.394,0.0
0.536,-1.759,11.327,0.0
0.541,-1.776,11.202,0.0
0.588,-1.764,10.972,0.0
0.615,-1.776,10.893,0.0
0.687,-1.81,10.695,0.0
0.758,-1.812,10.441,0.0
0.794,-1.814,10.312,0.0
0.861,-1.826,10.063,0.0
0.893,-1.841,9.885,0.0
0.914,-1.857,9.778,0.0
0.981,-1.857,9.543,0.0
1.031,-1.838,9.347,0.0
1.079,-1.795,9.225,0.0
1.106,-1.793,9.079,0.0
1.168,-1.771,8.83,0.0
1.199,-1.788,8.763,0.0
1.213,-1.781,8.681,0.0
1.24,-1.769,8.576,0.0
1.283,-1.745,8.47,0.0
1.288,-1.745,8.399,0.0
1.312,-1.743,8.348,0.0
1.324,-1.728,8.274,0.0
1.319,-1.721,8.265,0.0
1.319,-1.683,8.233,0.0
1.316,-1.68,8.226,0.0
1.319,-1.649,8.221,0.0
1.292,-1.632,8.219,0.0
1.278,-1.606,8.221,0.0
1.271,-1.594,8.236,0.0
1.261,-1.565,8.221,0.0
1.237,-1.539,8.269,0.0
1.216,-1.549,8.281,0.0
1.199,-1.496,8.31,0.0
1.156,-1.489,8.344,0.0
1.127,-1.467,8.372,0.0
1.108,-1.448,8.406,0.0
1.082,-1.441,8.461,0.0
1.053,-1.412,8.473,0.0
1.022,-1.41,8.53,0.0
0.991,-1.379,8.593,0.0
0.96,-1.364,8.616,0.0
0.94,-1.364,8.674,0.0
0.921,-1.362,8.755,0.0
0.897,-1.367,8.815,0.0
0.854,-1.338,8.923,0.0
0.854,-1.338,8.923,0.0
0.835,-1.34,9.014,0.0
0.818,-1.345,9.05,0.0
0.79,-1.367,9.117,0.0
0.773,-1.364,9.191,0.0
0.761,-1.364,9.208,0.0
0.739,-1.381,9.28,0.0
0.718,-1.407,9.294,0.0
0.703,-1.395,9.318,0.0
0.684,-1.438,9.342,0.0
0.675,-1.482,9.361,0.0
0.677,-1.489,9.375,0.0
0.665,-1.508,9.368,0.0
0.663,-1.525,9.375,0.0
0.656,-1.551,9.361,0.0
0.646,-1.577,9.38,0.0
0.639,-1.613,9.359,0.0
0.627,-1.63,9.354,0.0
0.636,-1.649,9.354,0.0
0.648,-1.675,9.308,0.0
0.66,-1.68,9.273,0.0
0.656,-1.714,9.251,0.0
0.641,-1.695,9.198,0.0
0.653,-1.687,9.194,0.0
0.648,-1.699,9.148,0.0
0.646,-1.704,9.095,0.0
0.658,-1.695,9.064,0.0
0.675,-1.687,9.038,0.0
0.653,-1.704,9.019,0.0
0.668,-1.668,8.985,0.0
0.672,-1.68,8.983,0.0
0.672,-1.683,8.99,0.0
0.675,-1.659,8.978,0.0
0.687,-1.656,8.978,0.0
0.696,-1.659,8.995,0.0
0.679,-1.637,9.016,0.0
0.691,-1.654,9.026,0.0
0.699,-1.652,9.012,0.0
0.696,-1.656,9.033,0.0
0.689,-1.632,9.038,0.0
0.694,-1.642,9.071,0.0
0.682,-1.613,9.083,0.0
0.679,-1.63,9.103,0.0
0.679,-1.635,9.124,0.0
