2.274,-2.425,7.831,0.0
2.334,-2.396,7.85,0.0
2.379,-2.363,7.872,0.0
2.408,-2.365,7.889,0.0
2.442,-2.339,7.905,0.0
2.53,-2.296,7.939,0.0
2.571,-2.264,7.977,0.0
2.65,-2.241,8.004,0.0
2.734,-2.229,8.042,0.0
2.777,-2.221,8.075,0.0
2.87,-2.197,8.152,0.0
2.942,-2.181,8.253,0.0
2.949,-2.171,8.305,0.0
2.997,-2.13,8.456,0.0
3.023,-2.106,8.624,0.0
3.035,-2.118,8.698,0.0
3.076,-2.118,8.904,0.0
3.052,-2.099,9.103,0.0
3.081,-2.109,9.194,0.0
3.083,-2.142,9.368,0.0
3.112,-2.169,9.519,0.0
3.131,-2.188,9.581,0.0
3.143,-2.233,9.682,0.0
3.203,-2.276,9.775,0.0
3.201,-2.31,9.814,0.0
3.239,-2.377,9.859,0.0
3.256,-2.439,9.885,0.0
3.27,-2.499,9.883,0.0
3.261,-2.511,9.888,0.0
3.244,-2.54,9.888,0.0
3.203,-2.571,9.847,0.0
3.208,-2.573,9.847,0.0
3.15,-2.602,9.778,0.0
3.15,-2.602,9.778,0.0
3.16,-2.626,9.754,0.0
3.198,-2.662,9.689,0.0
3.215,-2.724,9.636,0.0
3.237,-2.753,9.613,0.0
3.27,-2.822,9.577,0.0
3.316,-2.892,9.577,0.0
3.325,-2.916,9.589,0.0
3.344,-2.93,9.644,0.0
3.356,-2.952,9.732,0.0
3.361,-2.956,9.783,0.0
3.351,-2.947,9.888,0.0
3.323,-2.93,9.976,0.0
3.299,-2.918,10.055,0.0
6.845,-3.675,23.636,0.0
4.211,-2.777,15.584,0.0
3.505,-2.786,14.506,0.0
3.203,-2.581,14.078,0.0
2.751,-2.377,12.991,0.0
2.612,-2.288,11.384,0.0
2.772,-2.269,11.645,0.0
2.581,-2.162,10.156,0.0
2.751,-2.183,9.969,0.0
2.897,-2.219,9.936,0.0
3.088,-2.296,9.414,0.0
3.378,-2.432,9.548,0.0
3.442,-2.502,9.328,0.0
3.562,-2.64,9.062,0.0
3.596,-2.779,8.648,0.0
3.639,-3.031,8.518,0.0
3.639,-3.031,8.518,0.0
3.723,-3.191,8.585,0.0
3.72,-3.227,8.724,0.0
3.648,-3.275,8.676,0.0
3.512,-3.253,8.652,0.0
3.414,-3.222,8.66,0.0
3.21,-3.11,8.542,0.0
3.052,-3,8.712,0.0
2.98,-2.944,8.664,0.0
2.863,-2.856,8.739,0.0
2.777,-2.76,8.937,0.0
2.762,-2.712,8.997,0.0
2.779,-2.664,9.464,0.0
2.842,-2.626,9.598,0.0
2.894,-2.604,9.778,0.0
2.928,-2.609,10.02,0.0
2.983,-2.6,10.331,0.0
3.059,-2.609,10.561,0.0
3.059,-2.604,10.654,0.0
3.107,-2.571,10.901,0.0
3.11,-2.533,10.982,0.0
3.11,-2.513,11.063,0.0
3.064,-2.478,11.147,0.0
3.009,-2.42,11.154,0.0
2.995,-2.406,11.162,0.0
2.937,-2.353,11.092,0.0
2.93,-2.303,11.071,0.0
2.923,-2.312,11.016,0.0
2.925,-2.31,10.913,0.0
2.968,-2.334,10.69,0.0
3.002,-2.32,10.661,0.0
3.014,-2.334,10.637,0.0
3.086,-2.365,10.522,0.0
3.119,-2.382,10.498,0.0
3.167,-2.382,10.422,0.0
3.201,-2.358,10.369,0.0
3.215,-2.31,10.352,0.0
3.215,-2.272,10.273,0.0
3.21,-2.212,10.211,0.0
3.184,-2.19,10.122,0.0
3.186,-2.159,10.103,0.0
3.16,-2.145,10.027,0.0
3.15,-2.116,9.962,0.0
3.15,-2.102,9.936,0.0
3.126,-2.121,9.885,0.0
3.117,-2.133,9.802,0.0
3.098,-2.14,9.751,0.0
3.088,-2.142,9.641,0.0
3.019,-2.159,9.512,0.0
3.019,-2.15,9.435,0.0
2.971,-2.154,9.32,0.0
2.94,-2.178,9.179,0.0
2.921,-2.178,9.141,0.0
2.88,-2.185,9.007,0.0
2.863,-2.212,8.892,0.0
2.844,-2.219,8.82,0.0
2.798,-2.248,8.719,0.0
2.748,-2.262,8.638,0.0
2.753,-2.274,8.588,0.0
2.683,-2.296,8.447,0.0
2.683,-2.296,8.447,0.0
2.652,-2.288,8.415,0.0
2.614,-2.308,8.382,0.0
2.569,-2.272,8.353,0.0
2.521,-2.26,8.353,0.0
2.511,-2.253,8.358,0.0
2.449,-2.243,8.356,0.0
2.406,-2.221,8.387,0.0
2.391,-2.214,8.396,0.0
2.351,-2.224,8.432,0.0
2.334,-2.217,8.454,0.0
2.329,-2.2,8.48,0.0
