-0.035,0.05,9.536,1.0
-0.035625000000000004,0.053875000000000006,9.536875,1.0
-0.036250000000000004,0.05775,9.537749999999999,1.0
-0.036875000000000005,0.061625,9.538625,1.0
-0.037500000000000006,0.0655,9.5395,1.0
-0.038125,0.069375,9.540375,1.0
-0.03875,0.07325000000000001,9.54125,1.0
-0.039375,0.077125,9.542124999999999,1.0
-0.04,0.081,9.543,1.0
-0.040875,0.08125,9.543249999999999,1.0
-0.04175,0.0815,9.5435,1.0
-0.042625,0.08175,9.54375,1.0
-0.0435,0.082,9.544,1.0
-0.044375,0.08225,9.54425,1.0
-0.04525,0.0825,9.5445,1.0
-0.046125,0.08275,9.54475,1.0
-0.047,0.083,9.545,1.0
-0.045,0.085375,9.543875,1.0
-0.043,0.08775,9.54275,1.0
-0.041,0.090125,9.541625,1.0
-0.039,0.0925,9.5405,1.0
-0.037,0.094875,9.539375,1.0
-0.035,0.09725,9.53825,1.0
-0.033,0.09962499999999999,9.537125,1.0
-0.031,0.102,9.536,1.0
-0.029124999999999998,0.10625,9.53575,1.0
-0.02725,0.1105,9.535499999999999,1.0
-0.025375,0.11475,9.53525,1.0
-0.0235,0.119,9.535,1.0
-0.021625,0.12325,9.53475,1.0
-0.01975,0.1275,9.534500000000001,1.0
-0.017875000000000002,0.13175,9.53425,1.0
-0.016,0.136,9.534,1.0
-0.016875,0.13625,9.5325,1.0
-0.017750000000000002,0.1365,9.531,1.0
-0.018625,0.13675,9.5295,1.0
-0.0195,0.137,9.528,1.0
-0.020375,0.13725,9.5265,1.0
-0.021249999999999998,0.1375,9.525,1.0
-0.022125,0.13775,9.5235,1.0
-0.023,0.138,9.522,1.0
-0.023,0.13775,9.5205,1.0
-0.023,0.1375,9.519,1.0
-0.023,0.13725,9.5175,1.0
-0.023,0.137,9.516,1.0
-0.023,0.13675,9.5145,1.0
-0.023,0.1365,9.513,1.0
-0.023,0.13625,9.5115,1.0
-0.023,0.136,9.51,1.0
-0.020999999999999998,0.13925,9.51025,1.0
