-1.412,-0.454,9.859,1.0
-1.409625,-0.44475000000000003,9.862625,1.0
-1.40725,-0.4355,9.86625,1.0
-1.4048749999999999,-0.42625,9.869875,1.0
-1.4024999999999999,-0.41700000000000004,9.8735,1.0
-1.400125,-0.40775,9.877125,1.0
-1.39775,-0.3985,9.880749999999999,1.0
-1.395375,-0.38925,9.884375,1.0
-1.393,-0.38,9.888,1.0
-1.39175,-0.3735,9.888,1.0
-1.3905,-0.367,9.888,1.0
-1.38925,-0.3605,9.888,1.0
-1.388,-0.354,9.888,1.0
-1.38675,-0.34750000000000003,9.888,1.0
-1.3855,-0.341,9.888,1.0
-1.38425,-0.3345,9.888,1.0
-1.383,-0.328,9.888,1.0
-1.376125,-0.319875,9.894,1.0
-1.36925,-0.31175,9.9,1.0
-1.3623750000000001,-0.30362500000000003,9.906,1.0
-1.3555000000000001,-0.2955,9.911999999999999,1.0
-1.348625,-0.287375,9.918,1.0
-1.34175,-0.27925,9.924,1.0
-1.334875,-0.271125,9.93,1.0
-1.328,-0.263,9.936,1.0
-1.3250000000000002,-0.257625,9.945,1.0
-1.322,-0.25225000000000003,9.954,1.0
-1.319,-0.246875,9.963,1.0
-1.316,-0.2415,9.972,1.0
-1.3130000000000002,-0.236125,9.981,1.0
-1.31,-0.23075,9.989999999999998,1.0
-1.307,-0.225375,9.998999999999999,1.0
-1.304,-0.22,10.008,1.0
-1.30375,-0.21725,10.011,1.0
-1.3035,-0.2145,10.014,1.0
-1.30325,-0.21175,10.017,1.0
-1.303,-0.20900000000000002,10.02,1.0
-1.30275,-0.20625000000000002,10.023,1.0
-1.3025,-0.20350000000000001,10.026,1.0
-1.3022500000000001,-0.20075,10.029,1.0
-1.302,-0.198,10.032,1.0
-1.30475,-0.19475,10.039375,1.0
-1.3075,-0.1915,10.04675,1.0
-1.3102500000000001,-0.18825,10.054124999999999,1.0
-1.3130000000000002,-0.185,10.061499999999999,1.0
-1.31575,-0.18175,10.068875,1.0
-1.3185,-0.1785,10.07625,1.0
-1.32125,-0.17525,10.083625,1.0
-1.324,-0.172,10.091,1.0
-1.32575,-0.168375,10.094875,1.0
-1.3275000000000001,-0.16474999999999998,10.098749999999999,1.0
-1.32925,-0.161125,10.102625,1.0
-1.331,-0.15749999999999997,10.1065,1.0
-1.33275,-0.15387499999999998,10.110375,1.0
-1.3345,-0.15025,10.11425,1.0
-1.3362500000000002,-0.14662499999999998,10.118125,1.0
-1.338,-0.143,10.122,1.0
-1.34275,-0.142375,10.1245,1.0
-1.3475000000000001,-0.14175,10.126999999999999,1.0
-1.35225,-0.141125,10.1295,1.0
-1.357,-0.1405,10.132,1.0
-1.36175,-0.139875,10.1345,1.0
-1.3664999999999998,-0.13925,10.137,1.0
-1.3712499999999999,-0.138625,10.1395,1.0
-1.376,-0.138,10.142,1.0
-1.376375,-0.13537500000000002,10.145,1.0
-1.37675,-0.13275,10.148,1.0
-1.377125,-0.13012500000000002,10.151,1.0
-1.3775,-0.1275,10.154,1.0
-1.377875,-0.12487500000000001,10.157,1.0
-1.37825,-0.12225000000000001,10.16,1.0
-1.378625,-0.11962500000000001,10.163,1.0
-1.379,-0.117,10.166,1.0
-1.38375,-0.116625,10.166500000000001,1.0
-1.3885,-0.11625,10.167,1.0
-1.39325,-0.115875,10.1675,1.0
-1.3980000000000001,-0.1155,10.168,1.0
-1.40275,-0.115125,10.1685,1.0
-1.4075,-0.11475,10.169,1.0
-1.41225,-0.114375,10.1695,1.0
-1.417,-0.114,10.17,1.0
-1.4176250000000001,-0.114375,10.1685,1.0
-1.41825,-0.11475,10.167,1.0
-1.4188749999999999,-0.115125,10.1655,1.0
-1.4195,-0.1155,10.164,1.0
-1.420125,-0.115875,10.1625,1.0
-1.42075,-0.11625,10.161,1.0
-1.4213749999999998,-0.116625,10.1595,1.0
-1.422,-0.117,10.158,1.0
-1.425875,-0.1155,10.157499999999999,1.0
-1.4297499999999999,-0.114,10.157,1.0
-1.433625,-0.1125,10.1565,1.0
-1.4375,-0.111,10.155999999999999,1.0
-1.441375,-0.1095,10.1555,1.0
-1.4452500000000001,-0.108,10.155,1.0
-1.449125,-0.1065,10.1545,1.0
-1.453,-0.105,10.154,1.0
-1.453,-0.105875,10.153,1.0
-1.453,-0.10675,10.152000000000001,1.0
-1.453,-0.107625,10.151,1.0
-1.453,-0.1085,10.15,1.0
-1.453,-0.109375,10.149000000000001,1.0
-1.453,-0.11025,10.148,1.0
-1.453,-0.111125,10.147,1.0
-1.453,-0.112,10.146,1.0
-1.45475,-0.11375,10.144875,1.0
-1.4565000000000001,-0.1155,10.14375,1.0
-1.45825,-0.11725000000000001,10.142625,1.0
-1.46,-0.119,10.1415,1.0
-1.46175,-0.12075,10.140375,1.0
-1.4635,-0.1225,10.13925,1.0
-1.4652500000000002,-0.12425,10.138125,1.0
-1.467,-0.126,10.137,1.0
-1.4697500000000001,-0.1245,10.133375000000001,1.0
-1.4725000000000001,-0.123,10.129750000000001,1.0
-1.4752500000000002,-0.1215,10.126125,1.0
-1.4780000000000002,-0.12,10.1225,1.0
-1.48075,-0.11850000000000001,10.118875000000001,1.0
-1.4835,-0.117,10.11525,1.0
-1.48625,-0.1155,10.111625,1.0
-1.489,-0.114,10.108,1.0
-1.4955,-0.1135,10.103875,1.0
-1.502,-0.113,10.09975,1.0
-1.5085,-0.1125,10.095625,1.0
-1.5150000000000001,-0.112,10.0915,1.0
-1.5215,-0.1115,10.087375,1.0
-1.528,-0.111,10.08325,1.0
-1.5345,-0.1105,10.079125,1.0
-1.541,-0.11,10.075,1.0
-1.542875,-0.112,10.073749999999999,1.0
-1.54475,-0.114,10.0725,1.0
-1.546625,-0.116,10.07125,1.0
-1.5485,-0.118,10.07,1.0
-1.550375,-0.12,10.06875,1.0
-1.55225,-0.122,10.067499999999999,1.0
-1.554125,-0.124,10.06625,1.0
-1.556,-0.126,10.065,1.0
-1.558375,-0.12725,10.05725,1.0
-1.56075,-0.1285,10.0495,1.0
-1.563125,-0.12975,10.04175,1.0
-1.5655000000000001,-0.131,10.033999999999999,1.0
-1.567875,-0.13225,10.02625,1.0
-1.57025,-0.1335,10.0185,1.0
-1.572625,-0.13475,10.01075,1.0
-1.575,-0.136,10.003,1.0
-1.581875,-0.136,9.999375,1.0
-1.5887499999999999,-0.136,9.995750000000001,1.0
-1.5956249999999998,-0.136,9.992125,1.0
-1.6025,-0.136,9.9885,1.0
-1.609375,-0.136,9.984875,1.0
-1.61625,-0.136,9.98125,1.0
-1.623125,-0.136,9.977625,1.0
-1.63,-0.136,9.974,1.0
-1.632375,-0.141125,9.97075,1.0
-1.63475,-0.14625,9.967500000000001,1.0
-1.637125,-0.151375,9.96425,1.0
-1.6395,-0.1565,9.961,1.0
-1.641875,-0.161625,9.95775,1.0
-1.64425,-0.16675,9.9545,1.0
-1.646625,-0.171875,9.95125,1.0
-1.649,-0.177,9.948,1.0
-1.647875,-0.1815,9.948,1.0
-1.64675,-0.186,9.948,1.0
-1.645625,-0.1905,9.948,1.0
-1.6444999999999999,-0.195,9.948,1.0
-1.643375,-0.19949999999999998,9.948,1.0
-1.64225,-0.204,9.948,1.0
-1.641125,-0.2085,9.948,1.0
-1.64,-0.213,9.948,1.0
-1.637,-0.2165,9.9495,1.0
-1.634,-0.22,9.951,1.0
-1.631,-0.2235,9.9525,1.0
-1.6280000000000001,-0.22699999999999998,9.954,1.0
-1.625,-0.23049999999999998,9.9555,1.0
-1.622,-0.23399999999999999,9.957,1.0
-1.619,-0.2375,9.9585,1.0
-1.616,-0.241,9.96,1.0
-1.61175,-0.24937499999999999,9.957875000000001,1.0
-1.6075000000000002,-0.25775,9.95575,1.0
-1.60325,-0.266125,9.953625,1.0
-1.5990000000000002,-0.27449999999999997,9.9515,1.0
-1.5947500000000001,-0.282875,9.949375,1.0
-1.5905,-0.29125,9.94725,1.0
-1.5862500000000002,-0.299625,9.945124999999999,1.0
-1.582,-0.308,9.943,1.0
-1.579625,-0.31074999999999997,9.94275,1.0
-1.57725,-0.3135,9.942499999999999,1.0
-1.574875,-0.31625000000000003,9.94225,1.0
-1.5725,-0.319,9.942,1.0
-1.570125,-0.32175,9.94175,1.0
-1.56775,-0.3245,9.941500000000001,1.0
-1.565375,-0.32725000000000004,9.94125,1.0
-1.563,-0.33,9.941,1.0
-1.56425,-0.332125,9.941500000000001,1.0
-1.5655,-0.33425,9.942,1.0
-1.5667499999999999,-0.336375,9.9425,1.0
-1.568,-0.3385,9.943000000000001,1.0
-1.56925,-0.340625,9.9435,1.0
-1.5705,-0.34275,9.944,1.0
-1.57175,-0.344875,9.9445,1.0
-1.573,-0.347,9.945,1.0
-1.569375,-0.3515,9.94325,1.0
-1.56575,-0.356,9.9415,1.0
-1.562125,-0.3605,9.93975,1.0
-1.5585,-0.365,9.937999999999999,1.0
-1.554875,-0.3695,9.93625,1.0
-1.55125,-0.374,9.9345,1.0
-1.547625,-0.3785,9.932749999999999,1.0
-1.544,-0.383,9.931,1.0
-1.541875,-0.38325,9.9325,1.0
-1.53975,-0.3835,9.934,1.0
-1.537625,-0.38375000000000004,9.9355,1.0
-1.5354999999999999,-0.384,9.937,1.0
-1.533375,-0.38425,9.9385,1.0
-1.53125,-0.3845,9.94,1.0
-1.5291249999999998,-0.38475000000000004,9.9415,1.0
-1.527,-0.385,9.943,1.0
-1.52725,-0.388875,9.94425,1.0
-1.5274999999999999,-0.39275,9.9455,1.0
-1.52775,-0.396625,9.94675,1.0
-1.528,-0.40049999999999997,9.948,1.0
-1.5282499999999999,-0.404375,9.94925,1.0
-1.5285,-0.40825,9.9505,1.0
-1.5287499999999998,-0.41212499999999996,9.951749999999999,1.0
-1.529,-0.416,9.953,1.0
-1.541375,-0.41512499999999997,9.945124999999999,1.0
-1.55375,-0.41425,9.937249999999999,1.0
-1.566125,-0.413375,9.929375,1.0
-1.5785,-0.4125,9.9215,1.0
-1.5908749999999998,-0.41162499999999996,9.913625,1.0
-1.6032499999999998,-0.41074999999999995,9.905750000000001,1.0
