2.188,-2.865,9.325,0.0
2.1635,-2.8890000000000002,9.237375,0.0
2.1390000000000002,-2.9130000000000003,9.14975,0.0
2.1145,-2.9370000000000003,9.062125,0.0
2.09,-2.9610000000000003,8.974499999999999,0.0
2.0655,-2.985,8.886875,0.0
2.041,-3.009,8.79925,0.0
2.0165,-3.033,8.711625,0.0
1.992,-3.057,8.624,0.0
1.9755,-3.066625,8.6775,0.0
1.959,-3.07625,8.731,0.0
1.9425000000000001,-3.0858749999999997,8.7845,0.0
1.9260000000000002,-3.0955,8.838000000000001,0.0
1.9095,-3.105125,8.8915,0.0
1.893,-3.11475,8.945,0.0
1.8765,-3.1243749999999997,8.9985,0.0
1.86,-3.134,9.052,0.0
1.8355000000000001,-3.131875,9.003499999999999,0.0
1.811,-3.12975,8.955,0.0
1.7865,-3.127625,8.9065,0.0
1.762,-3.1254999999999997,8.858,0.0
1.7375,-3.123375,8.8095,0.0
1.713,-3.12125,8.761,0.0
1.6885,-3.119125,8.7125,0.0
1.664,-3.117,8.664,0.0
1.6615,-3.114625,8.7065,0.0
1.6589999999999998,-3.11225,8.748999999999999,0.0
1.6564999999999999,-3.1098749999999997,8.7915,0.0
1.654,-3.1075,8.834,0.0
1.6515,-3.105125,8.8765,0.0
1.649,-3.10275,8.919,0.0
1.6464999999999999,-3.1003749999999997,8.9615,0.0
1.644,-3.098,9.004,0.0
1.653,-3.098,9.015374999999999,0.0
1.662,-3.098,9.02675,0.0
1.6709999999999998,-3.098,9.038125,0.0
1.68,-3.098,9.0495,0.0
1.689,-3.098,9.060875,0.0
1.698,-3.098,9.07225,0.0
1.7069999999999999,-3.098,9.083625000000001,0.0
1.716,-3.098,9.095,0.0
1.719875,-3.09975,9.04775,0.0
1.72375,-3.1014999999999997,9.0005,0.0
1.727625,-3.10325,8.95325,0.0
1.7315,-3.105,8.906,0.0
1.7353750000000001,-3.10675,8.85875,0.0
1.7392500000000002,-3.1085000000000003,8.8115,0.0
1.743125,-3.11025,8.76425,0.0
1.747,-3.112,8.717,0.0
1.729125,-3.1075,8.779250000000001,0.0
1.7112500000000002,-3.103,8.8415,0.0
