2.873,-1.683,7.889,0.0
2.923,-1.719,7.771,0.0
2.956,-1.762,7.652,0.0
2.968,-1.771,7.577,0.0
2.995,-1.793,7.47,0.0
2.983,-1.831,7.348,0.0
2.976,-1.843,7.292,0.0
2.935,-1.857,7.051,0.0
2.935,-1.857,7.051,0.0
2.925,-1.841,6.996,0.0
2.899,-1.836,6.907,0.0
2.873,-1.845,6.79,0.0
2.88,-1.869,6.725,0.0
2.897,-1.908,6.624,0.0
2.906,-1.936,6.536,0.0
2.928,-1.992,6.488,0.0
2.937,-1.992,6.378,0.0
2.942,-2.047,6.325,0.0
2.932,-2.08,6.292,0.0
2.921,-2.094,6.265,0.0
2.944,-2.111,6.215,0.0
2.935,-2.159,6.193,0.0
2.921,-2.169,6.189,0.0
2.928,-2.205,6.203,0.0
2.897,-2.217,6.232,0.0
2.899,-2.233,6.244,0.0
2.877,-2.262,6.294,0.0
2.882,-2.274,6.359,0.0
2.877,-2.284,6.414,0.0
2.899,-2.32,6.538,0.0
2.947,-2.379,6.691,0.0
2.973,-2.379,6.79,0.0
3.055,-2.427,6.996,0.0
3.129,-2.461,7.209,0.0
3.172,-2.463,7.312,0.0
3.232,-2.48,7.611,0.0
3.306,-2.466,7.937,0.0
3.397,-2.411,8.478,0.0
3.399,-2.396,8.478,0.0
3.421,-2.372,8.87,0.0
3.459,-2.322,9.256,0.0
3.483,-2.296,9.457,0.0
3.55,-2.264,9.845,0.0
3.62,-2.26,10.154,0.0
3.648,-2.245,10.319,0.0
3.73,-2.241,10.68,0.0
4.345,-2.305,11.04,0.0
12.22,-4.278,35.681,0.0
7.063,-2.291,25.7,0.0
3.617,-1.618,17.135,0.0
4.62,-1.948,20.277,0.0
3.232,-1.515,17.758,0.0
2.485,-1.312,14.344,0.0
2.585,-1.367,14.451,0.0
2.355,-1.343,12.981,0.0
2.312,-1.393,10.944,0.0
2.518,-1.477,11.037,0.0
3.22,-1.757,10.024,0.0
3.742,-1.874,9.85,0.0
4.024,-2.044,9.78,0.0
4.302,-2.358,9.507,0.0
4.3,-2.473,9.27,0.0
4.359,-2.616,8.81,0.0
4.575,-2.681,8.277,0.0
4.834,-2.87,8.023,0.0
4.98,-3.023,8.391,0.0
4.975,-3.057,8.482,0.0
4.654,-3.05,8.535,0.0
4.654,-3.05,8.535,0.0
4.51,-2.997,8.348,0.0
4.233,-2.875,8.095,0.0
3.955,-2.784,7.798,0.0
3.828,-2.712,7.711,0.0
3.653,-2.66,8.039,0.0
3.512,-2.638,8.037,0.0
3.462,-2.636,8.367,0.0
3.371,-2.631,8.516,0.0
3.304,-2.633,8.786,0.0
3.299,-2.645,9,0.0
3.318,-2.672,9.253,0.0
3.342,-2.712,9.739,0.0
3.361,-2.719,9.864,0.0
3.375,-2.76,10.182,0.0
3.368,-2.77,10.462,0.0
3.354,-2.748,10.549,0.0
3.318,-2.748,10.831,0.0
3.268,-2.722,10.929,0.0
3.222,-2.693,11.047,0.0
3.15,-2.669,11.119,0.0
3.112,-2.628,11.217,0.0
3.059,-2.571,11.229,0.0
3.016,-2.549,11.229,0.0
3.019,-2.504,11.281,0.0
3.009,-2.468,11.174,0.0
3.009,-2.466,11.178,0.0
3.05,-2.425,11.063,0.0
3.107,-2.403,10.956,0.0
3.136,-2.384,10.678,0.0
3.136,-2.384,10.678,0.0
3.222,-2.358,10.532,0.0
3.241,-2.355,10.427,0.0
3.292,-2.341,10.237,0.0
3.332,-2.329,9.988,0.0
3.347,-2.332,9.888,0.0
3.363,-2.315,9.727,0.0
3.363,-2.32,9.457,0.0
3.351,-2.329,9.356,0.0
3.356,-2.336,9.119,0.0
3.337,-2.334,8.901,0.0
3.335,-2.346,8.815,0.0
3.316,-2.353,8.597,0.0
3.289,-2.365,8.468,0.0
3.282,-2.375,8.377,0.0
3.256,-2.384,8.243,0.0
3.251,-2.375,8.114,0.0
3.217,-2.375,8.037,0.0
3.215,-2.365,8.025,0.0
3.193,-2.372,7.925,0.0
3.177,-2.363,7.893,0.0
3.172,-2.37,7.886,0.0
3.141,-2.367,7.896,0.0
3.119,-2.343,7.905,0.0
3.107,-2.327,7.925,0.0
3.062,-2.322,7.975,0.0
3.035,-2.281,8.039,0.0
3.028,-2.279,8.078,0.0
2.983,-2.226,8.152,0.0
2.954,-2.176,8.248,0.0
2.928,-2.181,8.279,0.0
2.925,-2.154,8.322,0.0
2.887,-2.121,8.408,0.0
2.885,-2.121,8.427,0.0
2.858,-2.097,8.504,0.0
2.832,-2.083,8.573,0.0
2.815,-2.075,8.652,0.0
2.81,-2.068,8.667,0.0
2.806,-2.044,8.7,0.0
2.794,-2.044,8.734,0.0
2.789,-2.051,8.765,0.0
2.76,-2.042,8.827,0.0
2.767,-2.047,8.877,0.0
2.76,-2.042,8.899,0.0
2.731,-2.02,8.928,0.0
2.707,-2.013,8.949,0.0
2.698,-2.001,8.968,0.0
2.674,-1.958,9.014,0.0
2.676,-1.956,9.033,0.0
2.66,-1.946,9.033,0.0
2.672,-1.968,9.038,0.0
2.657,-1.936,9.026,0.0
2.652,-1.898,9,0.0
2.676,-1.886,8.985,0.0
2.667,-1.896,8.964,0.0
2.657,-1.913,8.956,0.0
2.662,-1.896,8.906,0.0
2.645,-1.884,8.851,0.0
2.645,-1.869,8.846,0.0
2.621,-1.857,8.763,0.0
2.621,-1.857,8.763,0.0
2.616,-1.869,8.727,0.0
2.612,-1.877,8.691,0.0
2.597,-1.869,8.66,0.0
2.592,-1.886,8.628,0.0
2.6,-1.886,8.628,0.0
2.581,-1.879,8.585,0.0
2.564,-1.877,8.559,0.0
2.559,-1.889,8.571,0.0
2.564,-1.877,8.559,0.0
2.549,-1.903,8.578,0.0
2.554,-1.905,8.571,0.0
2.557,-1.898,8.6,0.0
2.554,-1.893,8.605,0.0
2.545,-1.896,8.628,0.0
2.542,-1.896,8.643,0.0
2.554,-1.901,8.672,0.0
2.549,-1.889,8.691,0.0
2.542,-1.917,8.736,0.0
2.523,-1.905,8.784,0.0
2.518,-1.905,8.808,0.0
2.511,-1.891,8.837,0.0
2.499,-1.874,8.863,0.0
2.492,-1.889,8.875,0.0
2.478,-1.877,8.937,0.0
