-0.304,-0.691,10.281,1.0
-0.303,-0.6895,10.28275,1.0
-0.302,-0.688,10.284500000000001,1.0
-0.301,-0.6865,10.28625,1.0
-0.3,-0.685,10.288,1.0
-0.299,-0.6835,10.28975,1.0
-0.298,-0.682,10.2915,1.0
-0.297,-0.6805,10.29325,1.0
-0.296,-0.679,10.295,1.0
-0.29362499999999997,-0.677875,10.295875,1.0
-0.29125,-0.6767500000000001,10.29675,1.0
-0.288875,-0.675625,10.297625,1.0
-0.2865,-0.6745000000000001,10.2985,1.0
-0.284125,-0.6733750000000001,10.299375,1.0
-0.28175,-0.67225,10.30025,1.0
-0.27937500000000004,-0.6711250000000001,10.301124999999999,1.0
-0.277,-0.67,10.302,1.0
-0.27675000000000005,-0.667,10.298375,1.0
-0.2765,-0.664,10.29475,1.0
-0.27625,-0.661,10.291125,1.0
-0.276,-0.658,10.2875,1.0
-0.27575000000000005,-0.655,10.283875,1.0
-0.2755,-0.652,10.280249999999999,1.0
-0.27525,-0.649,10.276625,1.0
-0.275,-0.646,10.273,1.0
-0.275,-0.646875,10.27125,1.0
-0.275,-0.64775,10.2695,1.0
-0.275,-0.648625,10.26775,1.0
-0.275,-0.6495,10.266,1.0
-0.275,-0.650375,10.26425,1.0
-0.275,-0.65125,10.2625,1.0
-0.275,-0.6521250000000001,10.26075,1.0
-0.275,-0.653,10.259,1.0
-0.277125,-0.653375,10.258125,1.0
-0.27925,-0.65375,10.25725,1.0
-0.281375,-0.6541250000000001,10.256375,1.0
-0.2835,-0.6545000000000001,10.255500000000001,1.0
-0.285625,-0.654875,10.254625,1.0
-0.28775,-0.65525,10.25375,1.0
-0.289875,-0.655625,10.252875000000001,1.0
-0.292,-0.656,10.252,1.0
-0.292875,-0.653875,10.249875000000001,1.0
-0.29374999999999996,-0.65175,10.24775,1.0
-0.29462499999999997,-0.649625,10.245625,1.0
-0.2955,-0.6475,10.243500000000001,1.0
-0.296375,-0.645375,10.241375,1.0
-0.29725,-0.64325,10.23925,1.0
-0.298125,-0.6411250000000001,10.237124999999999,1.0
-0.299,-0.639,10.235,1.0
-0.30074999999999996,-0.640125,10.232624999999999,1.0
-0.3025,-0.64125,10.23025,1.0
-0.30425,-0.642375,10.227875,1.0
-0.306,-0.6435,10.2255,1.0
-0.30774999999999997,-0.644625,10.223125,1.0
-0.3095,-0.64575,10.220749999999999,1.0
-0.31125,-0.646875,10.218375,1.0
-0.313,-0.648,10.216,1.0
-0.312125,-0.6495,10.213875,1.0
-0.31125,-0.651,10.211749999999999,1.0
-0.310375,-0.6525000000000001,10.209624999999999,1.0
-0.3095,-0.654,10.2075,1.0
-0.308625,-0.6555,10.205375,1.0
