7.254,-0.976,6.505,0.0
7.251625,-0.976,6.5035,0.0
7.24925,-0.976,6.502,0.0
7.246875,-0.976,6.5005,0.0
7.2445,-0.976,6.4990000000000006,0.0
7.242125,-0.976,6.4975000000000005,0.0
7.23975,-0.976,6.496,0.0
7.237375,-0.976,6.4945,0.0
7.235,-0.976,6.493,0.0
7.2307500000000005,-0.976375,6.495125,0.0
7.2265,-0.97675,6.49725,0.0
7.22225,-0.977125,6.499375000000001,0.0
7.218,-0.9775,6.5015,0.0
7.21375,-0.9778749999999999,6.5036249999999995,0.0
7.2095,-0.97825,6.50575,0.0
7.2052499999999995,-0.978625,6.507875,0.0
7.201,-0.979,6.51,0.0
7.1975,-0.976625,6.51,0.0
7.194,-0.97425,6.51,0.0
7.1905,-0.9718749999999999,6.51,0.0
7.186999999999999,-0.9695,6.51,0.0
7.1834999999999996,-0.967125,6.51,0.0
7.18,-0.96475,6.51,0.0
7.1765,-0.962375,6.51,0.0
7.173,-0.96,6.51,0.0
7.172125,-0.96,6.5115,0.0
7.171250000000001,-0.96,6.513,0.0
7.170375,-0.96,6.5145,0.0
7.1695,-0.96,6.516,0.0
7.1686250000000005,-0.96,6.5175,0.0
7.16775,-0.96,6.519,0.0
7.166875,-0.96,6.5205,0.0
7.166,-0.96,6.522,0.0
7.160875000000001,-0.9542499999999999,6.52825,0.0
7.15575,-0.9485,6.5345,0.0
7.150625,-0.94275,6.54075,0.0
7.1455,-0.937,6.547000000000001,0.0
7.140375000000001,-0.93125,6.55325,0.0
7.13525,-0.9255,6.5595,0.0
7.130125,-0.9197500000000001,6.56575,0.0
7.125,-0.914,6.572,0.0
7.1175,-0.9131250000000001,6.5752500000000005,0.0
7.11,-0.91225,6.5785,0.0
7.1025,-0.911375,6.5817499999999995,0.0
7.095000000000001,-0.9105000000000001,6.585,0.0
7.0875,-0.909625,6.58825,0.0
7.08,-0.9087500000000001,6.5915,0.0
7.072500000000001,-0.907875,6.5947499999999994,0.0
7.065,-0.907,6.598,0.0
7.064375,-0.9031250000000001,6.601875,0.0
7.063750000000001,-0.89925,6.60575,0.0
7.063125,-0.895375,6.609624999999999,0.0
7.0625,-0.8915,6.6135,0.0
7.061875,-0.887625,6.617375,0.0
7.061249999999999,-0.88375,6.62125,0.0
7.060625,-0.879875,6.625125,0.0
7.06,-0.876,6.629,0.0
7.055,-0.8745,6.632874999999999,0.0
7.05,-0.873,6.636749999999999,0.0
7.045,-0.8714999999999999,6.640625,0.0
7.039999999999999,-0.87,6.6445,0.0
7.034999999999999,-0.8685,6.648375,0.0
7.029999999999999,-0.867,6.65225,0.0
7.0249999999999995,-0.8654999999999999,6.656125,0.0
7.02,-0.864,6.66,0.0
7.01575,-0.8625,6.666875,0.0
7.0115,-0.861,6.67375,0.0
7.00725,-0.8594999999999999,6.680625,0.0
7.003,-0.858,6.6875,0.0
6.998749999999999,-0.8565,6.694375,0.0
6.9944999999999995,-0.855,6.70125,0.0
6.99025,-0.8534999999999999,6.708125,0.0
6.986,-0.852,6.715,0.0
6.9803749999999996,-0.846625,6.7216249999999995,0.0
6.97475,-0.84125,6.72825,0.0
6.969125,-0.835875,6.734875,0.0
6.9635,-0.8305,6.7415,0.0
6.957875,-0.825125,6.748125,0.0
6.952249999999999,-0.81975,6.75475,0.0
6.946625,-0.8143750000000001,6.761375,0.0
6.941,-0.809,6.768,0.0
6.9395,-0.809625,6.77375,0.0
6.938,-0.81025,6.7795,0.0
6.9365,-0.810875,6.78525,0.0
6.9350000000000005,-0.8115,6.791,0.0
6.9335,-0.812125,6.79675,0.0
6.932,-0.81275,6.8025,0.0
6.9305,-0.813375,6.80825,0.0
6.929,-0.814,6.814,0.0
6.925000000000001,-0.813375,6.825,0.0
6.921,-0.81275,6.836,0.0
6.917,-0.812125,6.847,0.0
6.913,-0.8115,6.8580000000000005,0.0
6.909000000000001,-0.810875,6.869,0.0
6.905,-0.81025,6.88,0.0
6.901,-0.809625,6.891,0.0
6.897,-0.809,6.902,0.0
6.893125,-0.8107500000000001,6.905375,0.0
6.8892500000000005,-0.8125,6.90875,0.0
6.885375,-0.81425,6.9121250000000005,0.0
6.8815,-0.8160000000000001,6.9155,0.0
6.877625,-0.81775,6.918875,0.0
6.873749999999999,-0.8195,6.92225,0.0
6.8698749999999995,-0.8212499999999999,6.925625,0.0
6.866,-0.823,6.929,0.0
6.86425,-0.822125,6.93675,0.0
6.8625,-0.8212499999999999,6.9445,0.0
6.8607499999999995,-0.820375,6.95225,0.0
6.859,-0.8194999999999999,6.96,0.0
6.8572500000000005,-0.8186249999999999,6.96775,0.0
6.8555,-0.81775,6.9755,0.0
6.85375,-0.8168749999999999,6.98325,0.0
6.852,-0.816,6.991,0.0
6.847250000000001,-0.81575,7.000249999999999,0.0
6.8425,-0.8154999999999999,7.0095,0.0
6.83775,-0.8152499999999999,7.01875,0.0
6.833,-0.815,7.0280000000000005,0.0
6.828250000000001,-0.81475,7.03725,0.0
6.8235,-0.8145,7.0465,0.0
6.81875,-0.8142499999999999,7.055750000000001,0.0
6.814,-0.814,7.065,0.0
6.808,-0.8109999999999999,7.0748750000000005,0.0
6.802,-0.8079999999999999,7.0847500000000005,0.0
6.796,-0.8049999999999999,7.094625000000001,0.0
6.79,-0.802,7.1045,0.0
6.784,-0.799,7.114375,0.0
6.7780000000000005,-0.796,7.12425,0.0
6.772,-0.793,7.134125,0.0
6.766,-0.79,7.144,0.0
6.7623750000000005,-0.789375,7.1485,0.0
6.75875,-0.7887500000000001,7.1530000000000005,0.0
6.755125,-0.7881250000000001,7.1575,0.0
6.7515,-0.7875000000000001,7.162,0.0
6.7478750000000005,-0.786875,7.1665,0.0
6.74425,-0.78625,7.170999999999999,0.0
6.740625,-0.785625,7.1754999999999995,0.0
6.737,-0.785,7.18,0.0
6.730125,-0.7867500000000001,7.1875,0.0
6.72325,-0.7885,7.195,0.0
6.716375,-0.79025,7.2025,0.0
6.7095,-0.792,7.21,0.0
6.702625,-0.7937500000000001,7.2175,0.0
6.69575,-0.7955000000000001,7.225,0.0
6.688875,-0.79725,7.2325,0.0
6.682,-0.799,7.24,0.0
6.677250000000001,-0.7975000000000001,7.2465,0.0
6.6725,-0.796,7.253,0.0
6.66775,-0.7945,7.2595,0.0
6.663,-0.793,7.266,0.0
6.658250000000001,-0.7915000000000001,7.2725,0.0
6.6535,-0.79,7.279,0.0
6.64875,-0.7885,7.2855,0.0
6.644,-0.787,7.292,0.0
6.641875,-0.78525,7.2935,0.0
6.63975,-0.7835000000000001,7.295,0.0
6.637625,-0.7817500000000001,7.2965,0.0
6.6355,-0.78,7.298,0.0
6.633375,-0.77825,7.2995,0.0
6.63125,-0.7765,7.301,0.0
6.629125,-0.77475,7.3025,0.0
6.627,-0.773,7.304,0.0
6.625125,-0.772625,7.308,0.0
6.62325,-0.77225,7.312,0.0
6.621375,-0.771875,7.316000000000001,0.0
6.6195,-0.7715000000000001,7.32,0.0
6.617625,-0.7711250000000001,7.324,0.0
6.61575,-0.77075,7.328,0.0
6.613875,-0.770375,7.332000000000001,0.0
6.612,-0.77,7.336,0.0
6.607,-0.770375,7.34225,0.0
6.602,-0.77075,7.3485000000000005,0.0
6.597,-0.7711250000000001,7.35475,0.0
6.5920000000000005,-0.7715000000000001,7.361000000000001,0.0
6.587,-0.771875,7.36725,0.0
6.582,-0.77225,7.3735,0.0
6.577,-0.772625,7.3797500000000005,0.0
6.572,-0.773,7.386,0.0
6.57225,-0.773,7.386625,0.0
6.5725,-0.773,7.38725,0.0
6.57275,-0.773,7.387875,0.0
6.573,-0.773,7.3885000000000005,0.0
6.57325,-0.773,7.389125,0.0
6.5735,-0.773,7.38975,0.0
6.5737499999999995,-0.773,7.390375,0.0
6.574,-0.773,7.391,0.0
6.571625,-0.77625,7.3915,0.0
6.56925,-0.7795000000000001,7.3919999999999995,0.0
6.566875,-0.7827500000000001,7.3925,0.0
6.5645,-0.786,7.393,0.0
6.562125,-0.78925,7.3934999999999995,0.0
6.559749999999999,-0.7925,7.394,0.0
6.5573749999999995,-0.7957500000000001,7.3945,0.0
6.555,-0.799,7.395,0.0
6.5565,-0.8035,7.3923749999999995,0.0
6.558,-0.808,7.389749999999999,0.0
6.5595,-0.8125,7.387124999999999,0.0
6.561,-0.817,7.384499999999999,0.0
6.5625,-0.8215,7.381875,0.0
6.564,-0.826,7.37925,0.0
6.5655,-0.8305,7.376625,0.0
6.567,-0.835,7.374,0.0
6.566375,-0.8365,7.3725,0.0
6.56575,-0.838,7.3709999999999996,0.0
6.565125,-0.8394999999999999,7.3694999999999995,0.0
6.564500000000001,-0.841,7.368,0.0
6.563875,-0.8425,7.3665,0.0
6.56325,-0.844,7.365,0.0
6.562625000000001,-0.8454999999999999,7.3635,0.0
6.562,-0.847,7.362,0.0
6.5611250000000005,-0.85325,7.36025,0.0
6.56025,-0.8594999999999999,7.3585,0.0
6.559375,-0.86575,7.35675,0.0
6.5585,-0.872,7.355,0.0
6.557625,-0.87825,7.35325,0.0
6.55675,-0.8845000000000001,7.3515,0.0
6.5558749999999995,-0.89075,7.34975,0.0
6.555,-0.897,7.348,0.0
6.55375,-0.900375,7.34375,0.0
6.5525,-0.90375,7.3395,0.0
6.55125,-0.9071250000000001,7.33525,0.0
6.55,-0.9105000000000001,7.3309999999999995,0.0
6.54875,-0.913875,7.32675,0.0
6.547499999999999,-0.91725,7.3225,0.0
6.54625,-0.920625,7.31825,0.0
6.545,-0.924,7.314,0.0
6.54,-0.9293750000000001,7.313375,0.0
6.535,-0.93475,7.31275,0.0
6.53,-0.940125,7.312125,0.0
6.525,-0.9455,7.3115000000000006,0.0
6.52,-0.950875,7.310875,0.0
6.515,-0.95625,7.31025,0.0
6.51,-0.961625,7.3096250000000005,0.0
6.505,-0.967,7.309,0.0
6.505,-0.967,7.309,0.0
6.505,-0.967,7.309,0.0
6.505,-0.967,7.309,0.0
6.505,-0.967,7.309,0.0
6.505,-0.967,7.309,0.0
6.505,-0.967,7.309,0.0
6.505,-0.967,7.309,0.0
6.505,-0.967,7.309,0.0
6.50075,-0.9708749999999999,7.303625,0.0
6.4965,-0.97475,7.29825,0.0
6.49225,-0.978625,7.292875,0.0
6.4879999999999995,-0.9824999999999999,7.2875,0.0
6.48375,-0.986375,7.282125,0.0
6.4795,-0.99025,7.27675,0.0
6.47525,-0.994125,7.271375,0.0
6.471,-0.998,7.266,0.0
6.4673750000000005,-1.000375,7.265125,0.0
6.46375,-1.00275,7.2642500000000005,0.0
6.460125,-1.005125,7.263375,0.0
6.4565,-1.0074999999999998,7.2625,0.0
6.452875000000001,-1.0098749999999999,7.261625,0.0
6.44925,-1.0122499999999999,7.26075,0.0
6.445625,-1.0146249999999999,7.259875,0.0
6.442,-1.017,7.259,0.0
6.437250000000001,-1.0182499999999999,7.256875,0.0
6.4325,-1.0194999999999999,7.2547500000000005,0.0
6.42775,-1.0207499999999998,7.252625,0.0
6.423,-1.0219999999999998,7.250500000000001,0.0
6.4182500000000005,-1.02325,7.248375,0.0
6.4135,-1.0245,7.24625,0.0
6.4087499999999995,-1.02575,7.244125,0.0
6.404,-1.027,7.242,0.0
6.398625,-1.023625,7.239375,0.0
6.39325,-1.0202499999999999,7.23675,0.0
6.387875,-1.016875,7.234125,0.0
6.3825,-1.0135,7.2315000000000005,0.0
6.3771249999999995,-1.010125,7.228875,0.0
6.37175,-1.00675,7.22625,0.0
6.366375,-1.003375,7.223625,0.0
6.361,-1.0,7.221,0.0
6.355875,-1.0,7.22125,0.0
6.35075,-1.0,7.2215,0.0
6.345625,-1.0,7.22175,0.0
6.3405000000000005,-1.0,7.2219999999999995,0.0
6.335375,-1.0,7.22225,0.0
6.33025,-1.0,7.2225,0.0
6.325125,-1.0,7.22275,0.0
6.32,-1.0,7.223,0.0
6.314125000000001,-0.99975,7.22175,0.0
6.30825,-0.9995,7.2204999999999995,0.0
6.302375,-0.99925,7.21925,0.0
6.2965,-0.999,7.218,0.0
6.290625,-0.99875,7.21675,0.0
6.28475,-0.9984999999999999,7.2155000000000005,0.0
6.278874999999999,-0.99825,7.21425,0.0
6.273,-0.998,7.213,0.0
6.266,-0.99825,7.2115,0.0
6.2589999999999995,-0.9984999999999999,7.21,0.0
