0.375,0.304,9.888,1.0
0.378375,0.300375,9.888,1.0
0.38175000000000003,0.29675,9.888,1.0
0.385125,0.293125,9.888,1.0
0.3885,0.2895,9.888,1.0
0.39187500000000003,0.285875,9.888,1.0
0.39525,0.28225,9.888,1.0
0.398625,0.278625,9.888,1.0
0.402,0.275,9.888,1.0
0.40800000000000003,0.27075000000000005,9.884375,1.0
0.41400000000000003,0.2665,9.880749999999999,1.0
0.42000000000000004,0.26225,9.877125,1.0
0.42600000000000005,0.258,9.8735,1.0
0.432,0.25375000000000003,9.869875,1.0
0.438,0.2495,9.86625,1.0
0.444,0.24525,9.862625,1.0
0.45,0.241,9.859,1.0
0.452,0.239,9.856,1.0
0.454,0.237,9.853,1.0
0.456,0.235,9.85,1.0
0.458,0.23299999999999998,9.847000000000001,1.0
0.46,0.231,9.844000000000001,1.0
0.462,0.229,9.841000000000001,1.0
0.464,0.227,9.838000000000001,1.0
0.466,0.225,9.835,1.0
0.467,0.222,9.829375,1.0
0.468,0.219,9.82375,1.0
0.46900000000000003,0.216,9.818125,1.0
0.47,0.21300000000000002,9.8125,1.0
0.471,0.21000000000000002,9.806875,1.0
0.472,0.20700000000000002,9.80125,1.0
0.473,0.20400000000000001,9.795625,1.0
0.474,0.201,9.79,1.0
0.47575,0.19437500000000002,9.780125,1.0
0.4775,0.18775,9.770249999999999,1.0
0.47924999999999995,0.181125,9.760375,1.0
0.481,0.1745,9.750499999999999,1.0
0.48275,0.167875,9.740625,1.0
0.4845,0.16125,9.73075,1.0
0.48624999999999996,0.154625,9.720875,1.0
0.488,0.148,9.711,1.0
0.484375,0.14625,9.702625000000001,1.0
0.48075,0.1445,9.69425,1.0
0.477125,0.14275,9.685875,1.0
0.47350000000000003,0.14100000000000001,9.6775,1.0
0.469875,0.13925,9.669125000000001,1.0
0.46625,0.1375,9.66075,1.0
0.462625,0.13575,9.652375,1.0
0.459,0.134,9.644,1.0
0.4575,0.1315,9.6395,1.0
0.456,0.129,9.635,1.0
0.4545,0.1265,9.6305,1.0
0.453,0.124,9.626000000000001,1.0
0.4515,0.12150000000000001,9.621500000000001,1.0
0.45,0.11900000000000001,9.617,1.0
0.4485,0.1165,9.6125,1.0
0.447,0.114,9.608,1.0
0.443375,0.111625,9.598375,1.0
0.43975,0.10925,9.588750000000001,1.0
0.436125,0.106875,9.579125000000001,1.0
0.4325,0.10450000000000001,9.569500000000001,1.0
0.428875,0.10212500000000001,9.559875,1.0
0.42525,0.09975,9.55025,1.0
0.42162499999999997,0.097375,9.540625,1.0
0.418,0.095,9.531,1.0
0.416875,0.095625,9.52175,1.0
0.41574999999999995,0.09625,9.512500000000001,1.0
0.41462499999999997,0.096875,9.503250000000001,1.0
0.4135,0.0975,9.494,1.0
0.412375,0.098125,9.48475,1.0
0.41125,0.09875,9.4755,1.0
0.41012499999999996,0.099375,9.46625,1.0
0.409,0.1,9.457,1.0
