-0.77,1.467,9.162,1.0
-0.771875,1.4655,9.1605,1.0
-0.77375,1.464,9.159,1.0
-0.775625,1.4625000000000001,9.1575,1.0
-0.7775000000000001,1.461,9.156,1.0
-0.779375,1.4595,9.1545,1.0
-0.78125,1.4580000000000002,9.153,1.0
-0.7831250000000001,1.4565000000000001,9.1515,1.0
-0.785,1.455,9.15,1.0
-0.7871250000000001,1.4505000000000001,9.147,1.0
-0.78925,1.4460000000000002,9.144,1.0
-0.791375,1.4415,9.141,1.0
-0.7935000000000001,1.437,9.138,1.0
-0.795625,1.4325,9.135,1.0
-0.7977500000000001,1.428,9.132,1.0
-0.799875,1.4235,9.129,1.0
-0.802,1.419,9.126,1.0
-0.804625,1.416375,9.123125,1.0
-0.80725,1.41375,9.120249999999999,1.0
-0.809875,1.411125,9.117375,1.0
-0.8125,1.4085,9.1145,1.0
-0.815125,1.405875,9.111625,1.0
-0.81775,1.4032499999999999,9.10875,1.0
-0.820375,1.400625,9.105875,1.0
-0.823,1.398,9.103,1.0
-0.823,1.3964999999999999,9.103875,1.0
-0.823,1.395,9.10475,1.0
-0.823,1.3935,9.105625,1.0
-0.823,1.392,9.1065,1.0
-0.823,1.3904999999999998,9.107375,1.0
-0.823,1.3889999999999998,9.10825,1.0
-0.823,1.3875,9.109124999999999,1.0
-0.823,1.386,9.11,1.0
-0.8236249999999999,1.3853749999999998,9.106375,1.0
-0.8242499999999999,1.38475,9.10275,1.0
-0.8248749999999999,1.384125,9.099124999999999,1.0
-0.8254999999999999,1.3835,9.0955,1.0
-0.826125,1.3828749999999999,9.091875,1.0
-0.82675,1.38225,9.088249999999999,1.0
-0.827375,1.381625,9.084624999999999,1.0
-0.828,1.381,9.081,1.0
-0.8288749999999999,1.38275,9.07925,1.0
-0.82975,1.3845,9.0775,1.0
-0.830625,1.38625,9.07575,1.0
-0.8314999999999999,1.388,9.074,1.0
-0.832375,1.38975,9.07225,1.0
-0.8332499999999999,1.3915,9.0705,1.0
-0.834125,1.39325,9.06875,1.0
-0.835,1.395,9.067,1.0
-0.835,1.395625,9.064875,1.0
-0.835,1.39625,9.062750000000001,1.0
-0.835,1.396875,9.060625,1.0
-0.835,1.3975,9.0585,1.0
-0.835,1.3981249999999998,9.056375000000001,1.0
-0.835,1.39875,9.05425,1.0
-0.835,1.399375,9.052125,1.0
-0.835,1.4,9.05,1.0
-0.8328749999999999,1.40275,9.04425,1.0
-0.83075,1.4055,9.0385,1.0
-0.828625,1.40825,9.03275,1.0
-0.8265,1.411,9.027000000000001,1.0
-0.824375,1.4137499999999998,9.02125,1.0
-0.8222499999999999,1.4164999999999999,9.0155,1.0
-0.820125,1.41925,9.00975,1.0
-0.818,1.422,9.004,1.0
-0.818,1.4224999999999999,8.99925,1.0
-0.818,1.423,8.994499999999999,1.0
-0.818,1.4235,8.989749999999999,1.0
-0.818,1.424,8.985,1.0
-0.818,1.4244999999999999,8.98025,1.0
-0.818,1.4249999999999998,8.9755,1.0
-0.818,1.4255,8.970749999999999,1.0
-0.818,1.426,8.966,1.0
-0.815375,1.424625,8.963624999999999,1.0
-0.81275,1.42325,8.96125,1.0
-0.810125,1.421875,8.958874999999999,1.0
-0.8075,1.4205,8.956499999999998,1.0
-0.804875,1.419125,8.954125,1.0
-0.80225,1.41775,8.951749999999999,1.0
-0.799625,1.416375,8.949375,1.0
-0.797,1.415,8.947,1.0
-0.7931250000000001,1.414625,8.946124999999999,1.0
-0.78925,1.41425,8.94525,1.0
-0.785375,1.413875,8.944374999999999,1.0
-0.7815000000000001,1.4135,8.9435,1.0
-0.777625,1.413125,8.942625,1.0
-0.77375,1.41275,8.941749999999999,1.0
-0.769875,1.412375,8.940875,1.0
-0.766,1.412,8.94,1.0
-0.762625,1.40725,8.941125,1.0
-0.75925,1.4024999999999999,8.94225,1.0
-0.755875,1.39775,8.943375,1.0
-0.7525,1.393,8.9445,1.0
-0.749125,1.38825,8.945625,1.0
-0.74575,1.3835000000000002,8.94675,1.0
-0.742375,1.3787500000000001,8.947875,1.0
-0.739,1.374,8.949,1.0
-0.737,1.372125,8.949625,1.0
-0.735,1.37025,8.95025,1.0
-0.733,1.3683750000000001,8.950875,1.0
-0.731,1.3665,8.9515,1.0
-0.729,1.364625,8.952125,1.0
-0.727,1.3627500000000001,8.95275,1.0
-0.725,1.360875,8.953375000000001,1.0
-0.723,1.359,8.954,1.0
-0.724125,1.3555,8.956125,1.0
-0.72525,1.3519999999999999,8.95825,1.0
-0.726375,1.3485,8.960375,1.0
-0.7275,1.345,8.9625,1.0
-0.728625,1.3415,8.964625,1.0
-0.72975,1.338,8.966750000000001,1.0
-0.7308749999999999,1.3345,8.968875,1.0
-0.732,1.331,8.971,1.0
-0.73175,1.325875,8.974875,1.0
-0.7315,1.3207499999999999,8.97875,1.0
