0.469,-1.017,9.239,0.0
0.47112499999999996,-1.0167499999999998,9.234250000000001,0.0
0.47324999999999995,-1.0165,9.229500000000002,0.0
0.475375,-1.0162499999999999,9.22475,0.0
0.4775,-1.016,9.22,0.0
0.47962499999999997,-1.01575,9.215250000000001,0.0
0.48175,-1.0154999999999998,9.2105,0.0
0.483875,-1.01525,9.20575,0.0
0.486,-1.015,9.201,0.0
0.490125,-1.017375,9.196125,0.0
0.49424999999999997,-1.01975,9.19125,0.0
0.498375,-1.022125,9.186375,0.0
0.5025,-1.0245,9.1815,0.0
0.506625,-1.026875,9.176625000000001,0.0
0.51075,-1.02925,9.171750000000001,0.0
0.514875,-1.031625,9.166875000000001,0.0
0.519,-1.034,9.162,0.0
0.52375,-1.034,9.155125,0.0
0.5285,-1.034,9.14825,0.0
0.53325,-1.034,9.141375,0.0
0.538,-1.034,9.1345,0.0
0.5427500000000001,-1.034,9.127625,0.0
0.5475000000000001,-1.034,9.12075,0.0
0.55225,-1.034,9.113875,0.0
0.557,-1.034,9.107,0.0
0.5627500000000001,-1.035125,9.097125,0.0
0.5685,-1.03625,9.08725,0.0
0.57425,-1.037375,9.077375,0.0
0.5800000000000001,-1.0385,9.067499999999999,0.0
0.58575,-1.039625,9.057625,0.0
0.5915,-1.04075,9.04775,0.0
0.59725,-1.0418749999999999,9.037875,0.0
0.603,-1.043,9.028,0.0
0.60625,-1.0427499999999998,9.023,0.0
0.6094999999999999,-1.0425,9.018,0.0
0.61275,-1.04225,9.013,0.0
0.616,-1.0419999999999998,9.008,0.0
0.61925,-1.04175,9.003,0.0
0.6225,-1.0414999999999999,8.998,0.0
0.62575,-1.04125,8.993,0.0
0.629,-1.041,8.988,0.0
0.63525,-1.0425,8.975624999999999,0.0
0.6415,-1.044,8.963249999999999,0.0
0.64775,-1.0454999999999999,8.950875,0.0
0.654,-1.047,8.9385,0.0
0.66025,-1.0485,8.926124999999999,0.0
0.6665000000000001,-1.0499999999999998,8.91375,0.0
0.6727500000000001,-1.0514999999999999,8.901375,0.0
0.679,-1.053,8.889,0.0
0.6823750000000001,-1.05425,8.8825,0.0
0.6857500000000001,-1.0554999999999999,8.876,0.0
0.689125,-1.0567499999999999,8.869499999999999,0.0
0.6925,-1.0579999999999998,8.863,0.0
0.695875,-1.05925,8.8565,0.0
0.6992499999999999,-1.0605,8.85,0.0
0.7026249999999999,-1.06175,8.843499999999999,0.0
0.706,-1.063,8.837,0.0
0.70775,-1.0623749999999998,8.83275,0.0
0.7095,-1.06175,8.8285,0.0
0.7112499999999999,-1.061125,8.82425,0.0
0.713,-1.0605,8.82,0.0
0.71475,-1.059875,8.815750000000001,0.0
0.7164999999999999,-1.05925,8.8115,0.0
0.7182499999999999,-1.0586250000000001,8.80725,0.0
0.72,-1.058,8.803,0.0
0.722125,-1.057375,8.793500000000002,0.0
0.72425,-1.05675,8.784,0.0
0.726375,-1.056125,8.7745,0.0
0.7284999999999999,-1.0554999999999999,8.765,0.0
0.730625,-1.054875,8.755500000000001,0.0
0.73275,-1.05425,8.746,0.0
0.734875,-1.053625,8.7365,0.0
0.737,-1.053,8.727,0.0
0.7444999999999999,-1.05325,8.718625,0.0
0.752,-1.0534999999999999,8.71025,0.0
0.7595000000000001,-1.05375,8.701875000000001,0.0
0.767,-1.0539999999999998,8.6935,0.0
0.7745,-1.05425,8.685125,0.0
0.782,-1.0545,8.67675,0.0
0.7895000000000001,-1.0547499999999999,8.668375000000001,0.0
0.797,-1.055,8.66,0.0
0.797,-1.05625,8.65575,0.0
0.797,-1.0574999999999999,8.6515,0.0
0.797,-1.0587499999999999,8.64725,0.0
0.797,-1.06,8.643,0.0
0.797,-1.06125,8.63875,0.0
0.797,-1.0625,8.6345,0.0
0.797,-1.06375,8.63025,0.0
0.797,-1.065,8.626,0.0
0.803,-1.065625,8.619125,0.0
0.809,-1.06625,8.61225,0.0
0.8150000000000001,-1.066875,8.605374999999999,0.0
0.821,-1.0675,8.5985,0.0
0.827,-1.068125,8.591625,0.0
0.833,-1.06875,8.58475,0.0
0.839,-1.069375,8.577874999999999,0.0
0.845,-1.07,8.571,0.0
0.8494999999999999,-1.06875,8.564125,0.0
0.854,-1.0675000000000001,8.55725,0.0
0.8585,-1.0662500000000001,8.550374999999999,0.0
0.863,-1.065,8.5435,0.0
0.8674999999999999,-1.06375,8.536625,0.0
0.872,-1.0625,8.52975,0.0
0.8765000000000001,-1.06125,8.522874999999999,0.0
0.881,-1.06,8.516,0.0
0.889,-1.062375,8.510625000000001,0.0
0.897,-1.06475,8.50525,0.0
0.905,-1.067125,8.499875,0.0
0.913,-1.0695000000000001,8.4945,0.0
0.9209999999999999,-1.071875,8.489125000000001,0.0
0.9289999999999999,-1.07425,8.48375,0.0
0.9369999999999999,-1.076625,8.478375,0.0
0.945,-1.079,8.473,0.0
0.9492499999999999,-1.079375,8.472625,0.0
0.9535,-1.07975,8.47225,0.0
0.95775,-1.080125,8.471875,0.0
0.962,-1.0805,8.4715,0.0
0.9662499999999999,-1.080875,8.471125,0.0
0.9704999999999999,-1.08125,8.47075,0.0
0.97475,-1.081625,8.470375,0.0
0.979,-1.082,8.47,0.0
0.98375,-1.082,8.4665,0.0
0.9884999999999999,-1.082,8.463000000000001,0.0
0.99325,-1.082,8.4595,0.0
0.998,-1.082,8.456,0.0
1.00275,-1.082,8.4525,0.0
1.0074999999999998,-1.082,8.449,0.0
1.0122499999999999,-1.082,8.445500000000001,0.0
1.017,-1.082,8.442,0.0
1.0245,-1.082875,8.444625,0.0
1.032,-1.08375,8.44725,0.0
1.0394999999999999,-1.084625,8.449875,0.0
1.047,-1.0855000000000001,8.4525,0.0
1.0545,-1.086375,8.455124999999999,0.0
1.0619999999999998,-1.08725,8.457749999999999,0.0
1.0695,-1.088125,8.460374999999999,0.0
1.077,-1.089,8.463,0.0
1.07825,-1.090125,8.461875,0.0
1.0795,-1.09125,8.460749999999999,0.0
1.0807499999999999,-1.092375,8.459624999999999,0.0
1.0819999999999999,-1.0935000000000001,8.4585,0.0
1.08325,-1.094625,8.457375,0.0
1.0845,-1.09575,8.45625,0.0
1.08575,-1.096875,8.455125,0.0
1.087,-1.098,8.454,0.0
1.09325,-1.0995000000000001,8.456000000000001,0.0
1.0995,-1.101,8.458,0.0
1.10575,-1.1025,8.46,0.0
1.112,-1.104,8.462,0.0
1.11825,-1.1055000000000001,8.464,0.0
1.1245,-1.1070000000000002,8.466000000000001,0.0
1.13075,-1.1085,8.468,0.0
1.137,-1.11,8.47,0.0
1.14475,-1.1106250000000002,8.478375,0.0
1.1525,-1.11125,8.48675,0.0
1.16025,-1.111875,8.495125000000002,0.0
1.1680000000000001,-1.1125,8.5035,0.0
1.17575,-1.1131250000000001,8.511875,0.0
1.1835,-1.11375,8.52025,0.0
1.1912500000000001,-1.114375,8.528625000000002,0.0
1.199,-1.115,8.537,0.0
1.20025,-1.115375,8.539125,0.0
1.2015,-1.11575,8.541250000000002,0.0
1.20275,-1.116125,8.543375000000001,0.0
1.2040000000000002,-1.1165,8.5455,0.0
1.2052500000000002,-1.116875,8.547625,0.0
1.2065000000000001,-1.11725,8.54975,0.0
1.20775,-1.117625,8.551875,0.0
1.209,-1.118,8.554,0.0
1.21225,-1.120625,8.563,0.0
1.2155,-1.12325,8.572,0.0
1.21875,-1.1258750000000002,8.581,0.0
1.222,-1.1285,8.59,0.0
1.2252500000000002,-1.131125,8.599,0.0
1.2285000000000001,-1.13375,8.608,0.0
1.2317500000000001,-1.1363750000000001,8.616999999999999,0.0
1.235,-1.139,8.626,0.0
1.237625,-1.139375,8.634125,0.0
1.24025,-1.13975,8.64225,0.0
1.2428750000000002,-1.140125,8.650375,0.0
1.2455,-1.1404999999999998,8.6585,0.0
1.248125,-1.1408749999999999,8.666625,0.0
1.25075,-1.1412499999999999,8.67475,0.0
1.2533750000000001,-1.141625,8.682875000000001,0.0
1.256,-1.142,8.691,0.0
1.256375,-1.142,8.69575,0.0
1.25675,-1.142,8.7005,0.0
