0.62,-0.857,9.61,1.0
0.613625,-0.857,9.606375,1.0
0.60725,-0.857,9.60275,1.0
0.6008749999999999,-0.857,9.599124999999999,1.0
0.5945,-0.857,9.5955,1.0
0.588125,-0.857,9.591875,1.0
0.58175,-0.857,9.588249999999999,1.0
0.575375,-0.857,9.584624999999999,1.0
0.569,-0.857,9.581,1.0
0.5625,-0.8548749999999999,9.581,1.0
0.5559999999999999,-0.85275,9.581,1.0
0.5495,-0.850625,9.581,1.0
0.5429999999999999,-0.8485,9.581,1.0
0.5365,-0.846375,9.581,1.0
0.53,-0.84425,9.581,1.0
0.5235,-0.842125,9.581,1.0
0.517,-0.84,9.581,1.0
0.513375,-0.837625,9.581624999999999,1.0
0.50975,-0.8352499999999999,9.58225,1.0
0.506125,-0.8328749999999999,9.582875,1.0
0.5025,-0.8305,9.5835,1.0
0.498875,-0.828125,9.584125,1.0
0.49524999999999997,-0.82575,9.58475,1.0
0.491625,-0.823375,9.585375,1.0
0.488,-0.821,9.586,1.0
0.482875,-0.815,9.5905,1.0
0.47775,-0.8089999999999999,9.595,1.0
0.472625,-0.8029999999999999,9.5995,1.0
0.4675,-0.7969999999999999,9.604,1.0
0.462375,-0.791,9.6085,1.0
0.45725,-0.785,9.613,1.0
0.452125,-0.779,9.6175,1.0
0.447,-0.773,9.622,1.0
0.444625,-0.7685,9.627749999999999,1.0
0.44225000000000003,-0.764,9.6335,1.0
0.439875,-0.7595000000000001,9.63925,1.0
0.4375,-0.755,9.645,1.0
0.435125,-0.7505,9.650749999999999,1.0
0.43274999999999997,-0.746,9.6565,1.0
0.430375,-0.7415,9.66225,1.0
0.428,-0.737,9.668,1.0
0.424125,-0.7295,9.678749999999999,1.0
0.42025,-0.722,9.689499999999999,1.0
0.416375,-0.7145,9.700249999999999,1.0
0.4125,-0.7070000000000001,9.710999999999999,1.0
0.408625,-0.6995,9.72175,1.0
0.40475,-0.6920000000000001,9.7325,1.0
0.40087500000000004,-0.6845,9.74325,1.0
0.397,-0.677,9.754,1.0
0.397,-0.6755,9.759,1.0
0.397,-0.674,9.764,1.0
0.397,-0.6725000000000001,9.769,1.0
0.397,-0.671,9.774000000000001,1.0
0.397,-0.6695,9.779,1.0
0.397,-0.668,9.784,1.0
0.397,-0.6665000000000001,9.789,1.0
0.397,-0.665,9.794,1.0
0.39487500000000003,-0.656625,9.8045,1.0
0.39275000000000004,-0.64825,9.815000000000001,1.0
0.390625,-0.639875,9.8255,1.0
0.3885,-0.6315,9.836,1.0
0.386375,-0.623125,9.8465,1.0
0.38425,-0.61475,9.857,1.0
0.382125,-0.606375,9.8675,1.0
0.38,-0.598,9.878,1.0
0.378875,-0.5932499999999999,9.87925,1.0
0.37775000000000003,-0.5885,9.8805,1.0
0.376625,-0.58375,9.88175,1.0
0.3755,-0.579,9.883,1.0
0.374375,-0.57425,9.88425,1.0
0.37324999999999997,-0.5695,9.8855,1.0
0.372125,-0.5647500000000001,9.88675,1.0
0.371,-0.56,9.888,1.0
0.37,-0.5591250000000001,9.88975,1.0
0.369,-0.55825,9.8915,1.0
0.368,-0.5573750000000001,9.89325,1.0
0.367,-0.5565,9.895,1.0
0.366,-0.555625,9.896749999999999,1.0
0.365,-0.5547500000000001,9.898499999999999,1.0
0.364,-0.553875,9.90025,1.0
0.363,-0.553,9.902,1.0
0.36,-0.5481250000000001,9.904375,1.0
0.357,-0.54325,9.906749999999999,1.0
0.354,-0.538375,9.909125,1.0
0.351,-0.5335000000000001,9.9115,1.0
0.34800000000000003,-0.528625,9.913874999999999,1.0
0.34500000000000003,-0.52375,9.91625,1.0
0.342,-0.518875,9.918624999999999,1.0
0.339,-0.514,9.921,1.0
0.336625,-0.513125,9.931875,1.0
0.33425000000000005,-0.51225,9.94275,1.0
0.33187500000000003,-0.511375,9.953624999999999,1.0
0.3295,-0.5105,9.9645,1.0
0.327125,-0.509625,9.975375,1.0
0.32475,-0.50875,9.986249999999998,1.0
0.322375,-0.507875,9.997124999999999,1.0
0.32,-0.507,10.008,1.0
0.312875,-0.50525,10.019625,1.0
0.30575,-0.5035000000000001,10.03125,1.0
0.29862500000000003,-0.50175,10.042875,1.0
0.2915,-0.5,10.0545,1.0
0.284375,-0.49824999999999997,10.066125,1.0
0.27725,-0.4965,10.07775,1.0
0.270125,-0.49475,10.089375,1.0
0.263,-0.493,10.101,1.0
0.263,-0.493,10.101,1.0
0.263,-0.493,10.101,1.0
0.263,-0.493,10.101,1.0
0.263,-0.493,10.101,1.0
0.263,-0.493,10.101,1.0
0.263,-0.493,10.101,1.0
0.263,-0.493,10.101,1.0
0.263,-0.493,10.101,1.0
0.263875,-0.493625,10.10425,1.0
0.26475000000000004,-0.49424999999999997,10.107500000000002,1.0
0.265625,-0.494875,10.110750000000001,1.0
0.2665,-0.4955,10.114,1.0
0.26737500000000003,-0.496125,10.11725,1.0
0.26825,-0.49675,10.1205,1.0
0.269125,-0.497375,10.123750000000001,1.0
0.27,-0.498,10.127,1.0
0.270625,-0.495875,10.127625,1.0
0.27125,-0.49375,10.128250000000001,1.0
0.27187500000000003,-0.491625,10.128875,1.0
0.2725,-0.4895,10.1295,1.0
0.273125,-0.487375,10.130125,1.0
0.27375000000000005,-0.48524999999999996,10.130749999999999,1.0
0.27437500000000004,-0.48312499999999997,10.131375,1.0
0.275,-0.481,10.132,1.0
0.27525,-0.480375,10.134375,1.0
0.2755,-0.47975,10.13675,1.0
0.27575000000000005,-0.47912499999999997,10.139125,1.0
0.276,-0.4785,10.1415,1.0
0.27625,-0.477875,10.143875,1.0
0.2765,-0.47724999999999995,10.14625,1.0
0.27675000000000005,-0.47662499999999997,10.148625,1.0
0.277,-0.476,10.151,1.0
0.28037500000000004,-0.479,10.151875,1.0
0.28375,-0.482,10.15275,1.0
0.287125,-0.485,10.153625,1.0
0.2905,-0.488,10.154499999999999,1.0
0.293875,-0.491,10.155375,1.0
0.29725,-0.494,10.15625,1.0
0.300625,-0.497,10.157124999999999,1.0
0.304,-0.5,10.158,1.0
0.304875,-0.4985,10.155999999999999,1.0
0.30574999999999997,-0.497,10.154,1.0
0.306625,-0.4955,10.152,1.0
0.3075,-0.494,10.149999999999999,1.0
0.308375,-0.4925,10.148,1.0
0.30925,-0.491,10.145999999999999,1.0
0.310125,-0.4895,10.144,1.0
0.311,-0.488,10.142,1.0
0.310125,-0.4925,10.139875,1.0
0.30925,-0.497,10.13775,1.0
0.308375,-0.5015000000000001,10.135625,1.0
0.3075,-0.506,10.1335,1.0
0.306625,-0.5105,10.131375,1.0
0.30574999999999997,-0.515,10.129249999999999,1.0
0.304875,-0.5195000000000001,10.127125,1.0
0.304,-0.524,10.125,1.0
0.306,-0.53025,10.1235,1.0
0.308,-0.5365,10.122,1.0
0.31,-0.54275,10.1205,1.0
0.312,-0.5489999999999999,10.119,1.0
0.314,-0.55525,10.1175,1.0
0.316,-0.5615,10.116,1.0
0.318,-0.56775,10.1145,1.0
0.32,-0.574,10.113,1.0
0.3215,-0.5746249999999999,10.10425,1.0
0.323,-0.5752499999999999,10.0955,1.0
0.3245,-0.5758749999999999,10.086749999999999,1.0
0.326,-0.5765,10.078,1.0
0.3275,-0.577125,10.06925,1.0
0.329,-0.57775,10.0605,1.0
0.3305,-0.578375,10.051749999999998,1.0
0.332,-0.579,10.043,1.0
0.332625,-0.58375,10.037374999999999,1.0
0.33325000000000005,-0.5885,10.031749999999999,1.0
0.33387500000000003,-0.5932499999999999,10.026124999999999,1.0
0.3345,-0.598,10.020499999999998,1.0
0.335125,-0.60275,10.014875,1.0
0.33575,-0.6074999999999999,10.00925,1.0
0.33637500000000004,-0.61225,10.003625,1.0
0.337,-0.617,9.998,1.0
0.33875,-0.61975,9.988999999999999,1.0
0.3405,-0.6225,9.98,1.0
0.34225,-0.62525,9.971,1.0
0.344,-0.628,9.962,1.0
0.34575,-0.63075,9.953,1.0
0.3475,-0.6335,9.943999999999999,1.0
0.34925,-0.63625,9.935,1.0
0.351,-0.639,9.926,1.0
0.35312499999999997,-0.64075,9.922125,1.0
0.35524999999999995,-0.6425000000000001,9.91825,1.0
0.357375,-0.64425,9.914375,1.0
0.3595,-0.646,9.910499999999999,1.0
0.361625,-0.64775,9.906625,1.0
0.36375,-0.6495,9.90275,1.0
0.365875,-0.65125,9.898875,1.0
0.368,-0.653,9.895,1.0
0.371,-0.65625,9.892249999999999,1.0
0.374,-0.6595,9.8895,1.0
0.377,-0.6627500000000001,9.88675,1.0
0.38,-0.666,9.884,1.0
0.383,-0.66925,9.88125,1.0
0.386,-0.6725000000000001,9.878499999999999,1.0
0.389,-0.6757500000000001,9.87575,1.0
0.392,-0.679,9.873,1.0
0.395,-0.6805,9.864125,1.0
0.398,-0.682,9.85525,1.0
0.401,-0.6835,9.846375,1.0
0.404,-0.685,9.837499999999999,1.0
0.407,-0.6865,9.828624999999999,1.0
0.41,-0.688,9.819749999999999,1.0
0.413,-0.6895,9.810875,1.0
0.416,-0.691,9.802,1.0
0.415375,-0.69375,9.799,1.0
0.41474999999999995,-0.6964999999999999,9.796,1.0
0.41412499999999997,-0.6992499999999999,9.793,1.0
0.4135,-0.702,9.79,1.0
0.412875,-0.70475,9.787,1.0
0.41225,-0.7075,9.784,1.0
0.41162499999999996,-0.7102499999999999,9.781,1.0
0.411,-0.713,9.778,1.0
0.414375,-0.7168749999999999,9.77225,1.0
0.41774999999999995,-0.72075,9.7665,1.0
0.42112499999999997,-0.724625,9.76075,1.0
0.4245,-0.7284999999999999,9.754999999999999,1.0
0.427875,-0.732375,9.74925,1.0
0.43125,-0.73625,9.7435,1.0
0.434625,-0.740125,9.73775,1.0
0.438,-0.744,9.732,1.0
0.441,-0.74375,9.728375,1.0
0.444,-0.7435,9.72475,1.0
0.447,-0.74325,9.721124999999999,1.0
0.45,-0.743,9.7175,1.0
0.453,-0.74275,9.713875,1.0
0.456,-0.7424999999999999,9.710249999999998,1.0
0.459,-0.74225,9.706624999999999,1.0
0.462,-0.742,9.703,1.0
