-2.054,-0.493,9.66,1.0
-2.051625,-0.490875,9.654625,1.0
-2.04925,-0.48875,9.64925,1.0
-2.046875,-0.486625,9.643875000000001,1.0
-2.0445,-0.4845,9.6385,1.0
-2.042125,-0.482375,9.633125,1.0
-2.03975,-0.48024999999999995,9.62775,1.0
-2.037375,-0.47812499999999997,9.622375000000002,1.0
-2.035,-0.476,9.617,1.0
-2.048375,-0.46462499999999995,9.604750000000001,1.0
-2.06175,-0.45325,9.592500000000001,1.0
-2.075125,-0.441875,9.580250000000001,1.0
-2.0885,-0.4305,9.568000000000001,1.0
-2.101875,-0.41912499999999997,9.55575,1.0
-2.11525,-0.40775,9.5435,1.0
-2.128625,-0.39637500000000003,9.53125,1.0
-2.142,-0.385,9.519,1.0
-2.163,-0.37125,9.51,1.0
-2.184,-0.35750000000000004,9.501,1.0
-2.205,-0.34375,9.491999999999999,1.0
-2.226,-0.33,9.483,1.0
-2.247,-0.31625000000000003,9.474,1.0
-2.268,-0.3025,9.465,1.0
-2.289,-0.28875,9.456,1.0
-2.31,-0.275,9.447,1.0
-2.321625,-0.27175000000000005,9.442499999999999,1.0
-2.33325,-0.2685,9.437999999999999,1.0
-2.344875,-0.26525,9.433499999999999,1.0
-2.3565,-0.262,9.428999999999998,1.0
-2.368125,-0.25875000000000004,9.4245,1.0
-2.37975,-0.2555,9.42,1.0
-2.391375,-0.25225,9.4155,1.0
-2.403,-0.249,9.411,1.0
-2.413875,-0.2475,9.405125,1.0
-2.42475,-0.246,9.39925,1.0
-2.435625,-0.2445,9.393375,1.0
-2.4465000000000003,-0.243,9.3875,1.0
-2.4573750000000003,-0.2415,9.381625,1.0
-2.4682500000000003,-0.24,9.37575,1.0
-2.4791250000000002,-0.2385,9.369875,1.0
-2.49,-0.237,9.364,1.0
-2.497125,-0.24025,9.364500000000001,1.0
-2.5042500000000003,-0.2435,9.365,1.0
-2.511375,-0.24675,9.3655,1.0
-2.5185000000000004,-0.25,9.366,1.0
-2.5256250000000002,-0.25325,9.3665,1.0
-2.53275,-0.2565,9.367,1.0
-2.5398750000000003,-0.25975000000000004,9.3675,1.0
-2.547,-0.263,9.368,1.0
-2.5500000000000003,-0.26325,9.362625,1.0
-2.553,-0.2635,9.35725,1.0
-2.556,-0.26375000000000004,9.351875,1.0
-2.559,-0.264,9.346499999999999,1.0
-2.5620000000000003,-0.26425,9.341125,1.0
-2.5650000000000004,-0.2645,9.335749999999999,1.0
-2.568,-0.26475000000000004,9.330375,1.0
-2.571,-0.265,9.325,1.0
-2.58175,-0.26475000000000004,9.319374999999999,1.0
-2.5925000000000002,-0.2645,9.313749999999999,1.0
-2.60325,-0.26425,9.308124999999999,1.0
-2.614,-0.264,9.302499999999998,1.0
-2.62475,-0.26375000000000004,9.296875,1.0
-2.6355,-0.2635,9.29125,1.0
-2.64625,-0.26325,9.285625,1.0
-2.657,-0.263,9.28,1.0
-2.672625,-0.26325,9.277624999999999,1.0
-2.68825,-0.2635,9.27525,1.0
-2.703875,-0.26375000000000004,9.272874999999999,1.0
-2.7195,-0.264,9.270499999999998,1.0
-2.735125,-0.26425,9.268125,1.0
-2.75075,-0.2645,9.265749999999999,1.0
-2.766375,-0.26475000000000004,9.263375,1.0
-2.782,-0.265,9.261,1.0
-2.805875,-0.2575,9.261249999999999,1.0
-2.8297499999999998,-0.25,9.2615,1.0
-2.853625,-0.2425,9.26175,1.0
-2.8775,-0.235,9.262,1.0
-2.901375,-0.22749999999999998,9.26225,1.0
-2.92525,-0.22,9.2625,1.0
-2.949125,-0.2125,9.26275,1.0
-2.973,-0.205,9.263,1.0
-2.985875,-0.19874999999999998,9.262125,1.0
-2.99875,-0.1925,9.26125,1.0
-3.011625,-0.18625,9.260375,1.0
-3.0244999999999997,-0.18,9.2595,1.0
-3.037375,-0.17375,9.258625,1.0
-3.05025,-0.16749999999999998,9.25775,1.0
-3.063125,-0.16125,9.256875,1.0
-3.076,-0.155,9.256,1.0
-3.105,-0.144,9.253625,1.0
-3.134,-0.133,9.25125,1.0
-3.163,-0.122,9.248875,1.0
-3.192,-0.111,9.246500000000001,1.0
-3.221,-0.1,9.244125,1.0
-3.25,-0.089,9.24175,1.0
-3.279,-0.078,9.239375,1.0
-3.308,-0.067,9.237,1.0
-3.346,-0.058625000000000003,9.232125,1.0
-3.384,-0.05025,9.22725,1.0
-3.4219999999999997,-0.041875,9.222375,1.0
-3.46,-0.0335,9.217500000000001,1.0
-3.498,-0.025125,9.212625000000001,1.0
-3.536,-0.01675,9.20775,1.0
-3.574,-0.008375,9.202875,1.0
-3.612,0.0,9.198,1.0
-3.622875,0.002625,9.195625,1.0
-3.63375,0.00525,9.19325,1.0
-3.644625,0.007875,9.190875,1.0
