1.007,0.383,9.021,1.0
1.0099999999999998,0.3815,9.018,1.0
1.013,0.38,9.015,1.0
1.016,0.3785,9.012,1.0
1.019,0.377,9.009,1.0
1.0219999999999998,0.3755,9.006,1.0
1.025,0.374,9.003,1.0
1.028,0.3725,9.0,1.0
1.031,0.371,8.997,1.0
1.0354999999999999,0.369125,8.997,1.0
1.04,0.36724999999999997,8.997,1.0
1.0445,0.365375,8.997,1.0
1.049,0.3635,8.997,1.0
1.0534999999999999,0.361625,8.997,1.0
1.0579999999999998,0.35975,8.997,1.0
1.0625,0.357875,8.997,1.0
1.067,0.356,8.997,1.0
1.0715,0.347375,8.991375,1.0
1.076,0.33875,8.98575,1.0
1.0805,0.330125,8.980125,1.0
1.085,0.3215,8.974499999999999,1.0
1.0895,0.31287499999999996,8.968875,1.0
1.0939999999999999,0.30424999999999996,8.96325,1.0
1.0985,0.29562499999999997,8.957625,1.0
1.103,0.287,8.952,1.0
1.103625,0.287,8.949,1.0
1.10425,0.287,8.946,1.0
1.104875,0.287,8.943,1.0
1.1055000000000001,0.287,8.940000000000001,1.0
1.106125,0.287,8.937000000000001,1.0
1.1067500000000001,0.287,8.934000000000001,1.0
1.107375,0.287,8.931000000000001,1.0
1.108,0.287,8.928,1.0
1.105625,0.2855,8.9265,1.0
1.10325,0.284,8.925,1.0
1.100875,0.2825,8.9235,1.0
1.0985,0.281,8.922,1.0
1.096125,0.2795,8.9205,1.0
1.09375,0.278,8.919,1.0
1.091375,0.2765,8.9175,1.0
1.089,0.275,8.916,1.0
1.091625,0.27437500000000004,8.912625,1.0
1.09425,0.27375000000000005,8.90925,1.0
1.096875,0.273125,8.905875,1.0
1.0995,0.2725,8.9025,1.0
1.102125,0.27187500000000003,8.899125,1.0
1.1047500000000001,0.27125,8.89575,1.0
1.107375,0.270625,8.892375,1.0
1.11,0.27,8.889,1.0
1.1110000000000002,0.261875,8.887875,1.0
1.112,0.25375000000000003,8.88675,1.0
1.113,0.245625,8.885625,1.0
1.114,0.2375,8.8845,1.0
1.1150000000000002,0.229375,8.883375000000001,1.0
1.116,0.22125,8.88225,1.0
1.117,0.213125,8.881125,1.0
1.118,0.205,8.88,1.0
1.118875,0.205625,8.877,1.0
1.11975,0.20625,8.874,1.0
1.120625,0.20687499999999998,8.871,1.0
1.1215000000000002,0.2075,8.868,1.0
1.1223750000000001,0.208125,8.865,1.0
1.12325,0.20875,8.862,1.0
1.124125,0.20937499999999998,8.859,1.0
1.125,0.21,8.856,1.0
1.126125,0.21237499999999998,8.85425,1.0
1.12725,0.21475,8.8525,1.0
1.128375,0.217125,8.85075,1.0
1.1295,0.2195,8.849,1.0
1.130625,0.221875,8.84725,1.0
1.1317499999999998,0.22425,8.845500000000001,1.0
1.1328749999999999,0.22662500000000002,8.84375,1.0
1.134,0.229,8.842,1.0
1.137,0.22962500000000002,8.841375000000001,1.0
1.14,0.23025,8.84075,1.0
1.1429999999999998,0.230875,8.840125,1.0
1.146,0.2315,8.839500000000001,1.0
1.149,0.23212500000000003,8.838875,1.0
1.152,0.23275,8.83825,1.0
1.1549999999999998,0.233375,8.837625,1.0
1.158,0.234,8.837,1.0
1.158625,0.23312500000000003,8.83275,1.0
1.15925,0.23225,8.8285,1.0
1.159875,0.231375,8.82425,1.0
1.1604999999999999,0.2305,8.82,1.0
1.161125,0.22962500000000002,8.815750000000001,1.0
1.16175,0.22875,8.8115,1.0
1.162375,0.227875,8.80725,1.0
1.163,0.227,8.803,1.0
1.169,0.232375,8.7985,1.0
1.175,0.23775000000000002,8.794,1.0
1.181,0.243125,8.7895,1.0
1.187,0.2485,8.785,1.0
1.193,0.253875,8.7805,1.0
1.199,0.25925000000000004,8.776,1.0
1.205,0.264625,8.7715,1.0
1.211,0.27,8.767,1.0
1.214625,0.2685,8.7635,1.0
1.21825,0.267,8.76,1.0
1.221875,0.2655,8.756499999999999,1.0
1.2255,0.264,8.753,1.0
1.229125,0.2625,8.749500000000001,1.0
1.23275,0.261,8.746,1.0
1.236375,0.2595,8.7425,1.0
1.24,0.258,8.739,1.0
1.240875,0.256875,8.736500000000001,1.0
1.2417500000000001,0.25575000000000003,8.734,1.0
1.242625,0.254625,8.7315,1.0
1.2435,0.2535,8.729,1.0
1.244375,0.252375,8.7265,1.0
1.24525,0.25125,8.724,1.0
1.2461250000000001,0.250125,8.721499999999999,1.0
1.247,0.249,8.719,1.0
1.2476250000000002,0.248375,8.710374999999999,1.0
1.24825,0.24775,8.70175,1.0
1.248875,0.24712499999999998,8.693125,1.0
1.2495,0.2465,8.6845,1.0
1.2501250000000002,0.245875,8.675875,1.0
1.25075,0.24525,8.66725,1.0
1.251375,0.24462499999999998,8.658625,1.0
1.252,0.244,8.65,1.0
1.2535,0.24362499999999998,8.644,1.0
1.255,0.24325,8.638,1.0
1.2565,0.242875,8.632,1.0
1.258,0.2425,8.626000000000001,1.0
1.2595,0.24212499999999998,8.620000000000001,1.0
1.2610000000000001,0.24175,8.614,1.0
1.2625,0.241375,8.608,1.0
1.264,0.241,8.602,1.0
1.2655,0.2405,8.600875,1.0
1.267,0.24,8.59975,1.0
1.2685,0.2395,8.598625,1.0
1.27,0.239,8.5975,1.0
1.2715,0.2385,8.596375,1.0
1.2730000000000001,0.238,8.59525,1.0
1.2745,0.2375,8.594125,1.0
1.276,0.237,8.593,1.0
1.275625,0.22974999999999998,8.587,1.0
1.27525,0.22249999999999998,8.581,1.0
1.274875,0.21525,8.575,1.0
1.2745,0.208,8.568999999999999,1.0
1.274125,0.20074999999999998,8.563,1.0
1.27375,0.1935,8.557,1.0
