-3.385,-2.724,11.968,0.0
-3.3637499999999996,-2.7117500000000003,11.649625,0.0
-3.3425,-2.6995,11.33125,0.0
-3.32125,-2.68725,11.012875,0.0
-3.3,-2.675,10.6945,0.0
-3.2787499999999996,-2.66275,10.376125,0.0
-3.2575,-2.6505,10.057749999999999,0.0
-3.23625,-2.6382499999999998,9.739374999999999,0.0
-3.215,-2.626,9.421,0.0
-3.2335,-2.6425,9.620625,0.0
-3.252,-2.659,9.82025,0.0
-3.2704999999999997,-2.6755,10.019874999999999,0.0
-3.2889999999999997,-2.692,10.2195,0.0
-3.3075,-2.7085,10.419125000000001,0.0
-3.326,-2.725,10.61875,0.0
-3.3445,-2.7415,10.818375,0.0
-3.363,-2.758,11.018,0.0
-3.305875,-2.7355,10.845625,0.0
-3.2487500000000002,-2.713,10.67325,0.0
-3.191625,-2.6905,10.500875,0.0
-3.1345,-2.668,10.3285,0.0
-3.077375,-2.6454999999999997,10.156125,0.0
-3.02025,-2.6229999999999998,9.98375,0.0
-2.9631250000000002,-2.6005,9.811375,0.0
-2.906,-2.578,9.639,0.0
-2.8985000000000003,-2.5915,9.824499999999999,0.0
-2.891,-2.605,10.01,0.0
-2.8835,-2.6185,10.1955,0.0
-2.8760000000000003,-2.6319999999999997,10.381,0.0
-2.8685,-2.6454999999999997,10.5665,0.0
-2.861,-2.659,10.751999999999999,0.0
-2.8535,-2.6725,10.9375,0.0
-2.846,-2.686,11.123,0.0
-2.82625,-2.668,11.154124999999999,0.0
-2.8065,-2.65,11.18525,0.0
-2.78675,-2.6319999999999997,11.216375,0.0
-2.7670000000000003,-2.614,11.247499999999999,0.0
-2.74725,-2.596,11.278625,0.0
-2.7275,-2.578,11.30975,0.0
-2.7077500000000003,-2.5599999999999996,11.340875,0.0
-2.688,-2.542,11.372,0.0
-2.6545,-2.5106249999999997,11.225125,0.0
-2.621,-2.47925,11.07825,0.0
-2.5875,-2.447875,10.931375,0.0
-2.5540000000000003,-2.4165,10.7845,0.0
-2.5205,-2.385125,10.637625,0.0
-2.487,-2.35375,10.490749999999998,0.0
-2.4535,-2.322375,10.343874999999999,0.0
-2.42,-2.291,10.197,0.0
-2.41225,-2.293625,10.325,0.0
-2.4045,-2.2962499999999997,10.453,0.0
-2.39675,-2.298875,10.581,0.0
-2.3890000000000002,-2.3015,10.709,0.0
-2.38125,-2.304125,10.837,0.0
-2.3735,-2.30675,10.965,0.0
-2.3657500000000002,-2.3093749999999997,11.093,0.0
-2.358,-2.312,11.221,0.0
-2.34625,-2.3162499999999997,11.09925,0.0
-2.3345000000000002,-2.3205,10.9775,0.0
-2.32275,-2.32475,10.85575,0.0
-2.311,-2.3289999999999997,10.734,0.0
-2.29925,-2.33325,10.61225,0.0
-2.2874999999999996,-2.3375,10.4905,0.0
-2.27575,-2.34175,10.36875,0.0
-2.264,-2.346,10.247,0.0
-2.258625,-2.3668750000000003,10.276625,0.0
-2.25325,-2.38775,10.30625,0.0
-2.247875,-2.408625,10.335875,0.0
-2.2424999999999997,-2.4295,10.3655,0.0
-2.237125,-2.450375,10.395125,0.0
-2.23175,-2.47125,10.42475,0.0
-2.226375,-2.4921249999999997,10.454375,0.0
-2.221,-2.513,10.484,0.0
-2.19175,-2.52475,10.427125,0.0
-2.1625,-2.5365,10.37025,0.0
-2.1332500000000003,-2.54825,10.313375,0.0
-2.104,-2.56,10.256499999999999,0.0
-2.07475,-2.57175,10.199625,0.0
-2.0455,-2.5835,10.14275,0.0
-2.0162500000000003,-2.59525,10.085875,0.0
-1.987,-2.607,10.029,0.0
-1.983125,-2.613875,9.982375,0.0
-1.97925,-2.62075,9.93575,0.0
-1.975375,-2.627625,9.889125,0.0
