-0.359,-0.138,9.878,1.0
-0.34875,-0.135625,9.8735,1.0
-0.3385,-0.13325,9.869,1.0
-0.32825,-0.13087500000000002,9.8645,1.0
-0.318,-0.1285,9.86,1.0
-0.30775,-0.126125,9.855500000000001,1.0
-0.2975,-0.12375,9.851,1.0
-0.28725,-0.121375,9.8465,1.0
-0.277,-0.119,9.842,1.0
-0.27587500000000004,-0.11687499999999999,9.836375,1.0
-0.27475000000000005,-0.11474999999999999,9.83075,1.0
-0.273625,-0.11262499999999999,9.825125,1.0
-0.2725,-0.11049999999999999,9.819500000000001,1.0
-0.27137500000000003,-0.108375,9.813875000000001,1.0
-0.27025,-0.10625,9.808250000000001,1.0
-0.269125,-0.104125,9.802625,1.0
-0.268,-0.102,9.797,1.0
-0.264625,-0.09874999999999999,9.792250000000001,1.0
-0.26125,-0.0955,9.787500000000001,1.0
-0.257875,-0.09225,9.78275,1.0
-0.2545,-0.089,9.778,1.0
-0.251125,-0.08574999999999999,9.77325,1.0
-0.24775,-0.08249999999999999,9.7685,1.0
-0.244375,-0.07925,9.76375,1.0
-0.241,-0.076,9.759,1.0
-0.23149999999999998,-0.073,9.7565,1.0
-0.222,-0.06999999999999999,9.754000000000001,1.0
-0.2125,-0.067,9.7515,1.0
-0.203,-0.064,9.749,1.0
-0.1935,-0.061,9.746500000000001,1.0
-0.184,-0.057999999999999996,9.744,1.0
-0.1745,-0.05499999999999999,9.7415,1.0
-0.165,-0.052,9.739,1.0
-0.15987500000000002,-0.052375,9.736375,1.0
-0.15475,-0.05275,9.73375,1.0
-0.149625,-0.053125,9.731125,1.0
-0.14450000000000002,-0.0535,9.7285,1.0
-0.139375,-0.053875,9.725875,1.0
-0.13425,-0.05425,9.72325,1.0
-0.129125,-0.054625,9.720625,1.0
-0.124,-0.055,9.718,1.0
-0.115375,-0.0535,9.71525,1.0
-0.10675,-0.052,9.7125,1.0
-0.09812499999999999,-0.050499999999999996,9.70975,1.0
-0.0895,-0.049,9.707,1.0
-0.080875,-0.0475,9.70425,1.0
-0.07225,-0.046,9.7015,1.0
-0.06362499999999999,-0.0445,9.69875,1.0
-0.055,-0.043,9.696,1.0
-0.050125,-0.042624999999999996,9.6945,1.0
-0.04525,-0.042249999999999996,9.693,1.0
-0.040375,-0.041874999999999996,9.6915,1.0
-0.035500000000000004,-0.041499999999999995,9.69,1.0
-0.030625,-0.041125,9.6885,1.0
-0.025750000000000002,-0.04075,9.687,1.0
-0.020874999999999998,-0.040375,9.6855,1.0
-0.016,-0.04,9.684,1.0
-0.01425,-0.038875,9.684375,1.0
-0.0125,-0.03775,9.68475,1.0
-0.01075,-0.036625,9.685125,1.0
-0.009000000000000001,-0.035500000000000004,9.6855,1.0
-0.0072499999999999995,-0.034375,9.685875,1.0
-0.0055,-0.03325,9.68625,1.0
-0.00375,-0.032125,9.686625,1.0
-0.002,-0.031,9.687,1.0
-0.002,-0.031,9.682749999999999,1.0
-0.002,-0.031,9.6785,1.0
-0.002,-0.031,9.67425,1.0
-0.002,-0.031,9.67,1.0
-0.002,-0.031,9.66575,1.0
-0.002,-0.031,9.6615,1.0
-0.002,-0.031,9.657250000000001,1.0
-0.002,-0.031,9.653,1.0
-0.00125,-0.031,9.652750000000001,1.0
-0.0005,-0.031,9.6525,1.0
0.0002500000000000002,-0.031,9.65225,1.0
0.001,-0.031,9.652000000000001,1.0
0.0017499999999999998,-0.031,9.65175,1.0
0.0025000000000000005,-0.031,9.6515,1.0
0.0032500000000000003,-0.031,9.65125,1.0
0.004,-0.031,9.651,1.0
0.0055,-0.031,9.650375,1.0
0.007,-0.031,9.649750000000001,1.0
0.0085,-0.031,9.649125,1.0
0.01,-0.031,9.6485,1.0
0.0115,-0.031,9.647875,1.0
0.013000000000000001,-0.031,9.64725,1.0
0.0145,-0.031,9.646625,1.0
0.016,-0.031,9.646,1.0
0.016625,-0.031,9.64775,1.0
0.01725,-0.031,9.6495,1.0
0.017875000000000002,-0.031,9.651250000000001,1.0
0.018500000000000003,-0.031,9.653,1.0
0.019125,-0.031,9.65475,1.0
0.01975,-0.031,9.656500000000001,1.0
0.020375,-0.031,9.65825,1.0
0.021,-0.031,9.66,1.0
0.025500000000000002,-0.029124999999999998,9.661875,1.0
0.030000000000000002,-0.02725,9.66375,1.0
0.0345,-0.025375,9.665625,1.0
0.03900000000000001,-0.0235,9.6675,1.0
0.043500000000000004,-0.021625,9.669375,1.0
0.048,-0.01975,9.67125,1.0
0.052500000000000005,-0.017875000000000002,9.673125,1.0
0.057,-0.016,9.675,1.0
0.058750000000000004,-0.011125,9.6795,1.0
0.0605,-0.00625,9.684000000000001,1.0
0.06225,-0.0013750000000000012,9.688500000000001,1.0
0.064,0.0034999999999999996,9.693000000000001,1.0
0.06575,0.008375,9.6975,1.0
0.06749999999999999,0.013249999999999998,9.702,1.0
0.06924999999999999,0.018125000000000002,9.7065,1.0
0.071,0.023,9.711,1.0
0.072,0.02575,9.71275,1.0
0.073,0.028499999999999998,9.714500000000001,1.0
0.074,0.03125,9.71625,1.0
0.075,0.034,9.718,1.0
0.076,0.03675,9.71975,1.0
0.077,0.0395,9.721499999999999,1.0
0.078,0.042249999999999996,9.72325,1.0
0.079,0.045,9.725,1.0
0.074125,0.050624999999999996,9.725875,1.0
0.06925,0.056249999999999994,9.72675,1.0
0.064375,0.061875,9.727625,1.0
0.0595,0.0675,9.7285,1.0
0.054625,0.073125,9.729375,1.0
0.04975,0.07875,9.73025,1.0
0.044875,0.084375,9.731124999999999,1.0
0.04,0.09,9.732,1.0
0.0315,0.09662499999999999,9.732375,1.0
0.023,0.10325,9.73275,1.0
0.014499999999999999,0.109875,9.733125,1.0
0.005999999999999998,0.11649999999999999,9.7335,1.0
-0.0025000000000000022,0.12312499999999998,9.733875,1.0
-0.011000000000000003,0.12974999999999998,9.73425,1.0
-0.019500000000000003,0.136375,9.734625,1.0
-0.028,0.143,9.735,1.0
-0.028875,0.14687499999999998,9.737375,1.0
-0.029750000000000002,0.15075,9.739749999999999,1.0
-0.030625000000000003,0.15462499999999998,9.742125,1.0
-0.0315,0.15849999999999997,9.744499999999999,1.0
-0.032375,0.162375,9.746875,1.0
-0.03325,0.16624999999999998,9.74925,1.0
-0.034125,0.170125,9.751624999999999,1.0
-0.035,0.174,9.754,1.0
-0.03900000000000001,0.177375,9.757875,1.0
-0.043000000000000003,0.18075,9.76175,1.0
-0.047,0.18412499999999998,9.765625,1.0
-0.051000000000000004,0.1875,9.7695,1.0
-0.05500000000000001,0.19087500000000002,9.773375,1.0
-0.059000000000000004,0.19425,9.77725,1.0
-0.063,0.197625,9.781125,1.0
-0.067,0.201,9.785,1.0
-0.07087500000000001,0.2015,9.787125,1.0
-0.07475000000000001,0.202,9.78925,1.0
-0.078625,0.2025,9.791375,1.0
-0.0825,0.203,9.7935,1.0
-0.08637500000000001,0.2035,9.795625,1.0
-0.09025,0.204,9.79775,1.0
-0.094125,0.2045,9.799875,1.0
-0.098,0.205,9.802,1.0
-0.0985,0.20837499999999998,9.8035,1.0
-0.099,0.21175,9.805,1.0
-0.0995,0.215125,9.8065,1.0
-0.1,0.2185,9.808,1.0
-0.10049999999999999,0.221875,9.8095,1.0
-0.10099999999999999,0.22525,9.811,1.0
-0.10149999999999999,0.22862500000000002,9.8125,1.0
-0.102,0.232,9.814,1.0
-0.1045,0.234625,9.81275,1.0
-0.107,0.23725000000000002,9.8115,1.0
-0.1095,0.239875,9.81025,1.0
-0.11199999999999999,0.2425,9.809000000000001,1.0
-0.11449999999999999,0.245125,9.80775,1.0
-0.11699999999999999,0.24775,9.8065,1.0
-0.1195,0.250375,9.805250000000001,1.0
-0.122,0.253,9.804,1.0
