0.067,0.486,9.478,1.0
0.06725,0.4875,9.475999999999999,1.0
0.0675,0.489,9.474,1.0
0.06775,0.4905,9.472,1.0
0.068,0.492,9.469999999999999,1.0
0.06825,0.4935,9.468,1.0
0.0685,0.495,9.466,1.0
0.06875,0.4965,9.464,1.0
0.069,0.498,9.462,1.0
0.07025,0.498875,9.46225,1.0
0.07150000000000001,0.49975,9.4625,1.0
0.07275000000000001,0.500625,9.46275,1.0
0.07400000000000001,0.5015000000000001,9.463000000000001,1.0
0.07525,0.502375,9.46325,1.0
0.0765,0.50325,9.4635,1.0
0.07775,0.504125,9.463750000000001,1.0
0.079,0.505,9.464,1.0
0.079,0.50525,9.457375,1.0
0.079,0.5055000000000001,9.45075,1.0
0.079,0.50575,9.444125,1.0
0.079,0.506,9.4375,1.0
0.079,0.50625,9.430875,1.0
0.079,0.5065,9.42425,1.0
0.079,0.50675,9.417625,1.0
0.079,0.507,9.411,1.0
0.079,0.507,9.411,1.0
0.079,0.507,9.411,1.0
0.079,0.507,9.411,1.0
0.079,0.507,9.411,1.0
0.079,0.507,9.411,1.0
0.079,0.507,9.411,1.0
0.079,0.507,9.411,1.0
0.079,0.507,9.411,1.0
0.081,0.506125,9.405625,1.0
0.083,0.50525,9.40025,1.0
0.085,0.504375,9.394874999999999,1.0
0.087,0.5035000000000001,9.3895,1.0
0.089,0.502625,9.384125000000001,1.0
0.091,0.50175,9.37875,1.0
0.093,0.500875,9.373375,1.0
0.095,0.5,9.368,1.0
0.0935,0.49824999999999997,9.365375,1.0
0.092,0.4965,9.36275,1.0
0.0905,0.49475,9.360125,1.0
0.089,0.493,9.3575,1.0
0.08750000000000001,0.49124999999999996,9.354875,1.0
0.08600000000000001,0.4895,9.35225,1.0
0.0845,0.48775,9.349625,1.0
0.083,0.486,9.347,1.0
0.08575,0.48624999999999996,9.343125,1.0
0.0885,0.4865,9.33925,1.0
0.09125,0.48675,9.335374999999999,1.0
0.094,0.487,9.3315,1.0
0.09675,0.48724999999999996,9.327625000000001,1.0
0.0995,0.4875,9.32375,1.0
0.10225,0.48775,9.319875,1.0
0.105,0.488,9.316,1.0
0.10825,0.48675,9.311125,1.0
0.1115,0.4855,9.30625,1.0
0.11475,0.48424999999999996,9.301375,1.0
0.118,0.483,9.2965,1.0
0.12125,0.48175,9.291625,1.0
0.1245,0.4805,9.28675,1.0
0.12775,0.47924999999999995,9.281875,1.0
0.131,0.478,9.277,1.0
0.13037500000000002,0.47712499999999997,9.274375,1.0
0.12975,0.47624999999999995,9.271749999999999,1.0
0.129125,0.475375,9.269124999999999,1.0
0.1285,0.4745,9.2665,1.0
0.12787500000000002,0.47362499999999996,9.263875,1.0
0.12725,0.47275,9.26125,1.0
0.126625,0.471875,9.258625,1.0
0.126,0.471,9.256,1.0
0.125125,0.46712499999999996,9.253625,1.0
0.12425,0.46325,9.25125,1.0
0.123375,0.459375,9.248875,1.0
0.1225,0.4555,9.246500000000001,1.0
0.121625,0.451625,9.244125,1.0
0.12075,0.44775,9.24175,1.0
0.119875,0.443875,9.239375,1.0
0.119,0.44,9.237,1.0
0.117875,0.437875,9.23125,1.0
0.11674999999999999,0.43574999999999997,9.2255,1.0
0.11562499999999999,0.433625,9.219750000000001,1.0
0.11449999999999999,0.4315,9.214,1.0
0.113375,0.429375,9.20825,1.0
0.11225,0.42725,9.2025,1.0
0.111125,0.425125,9.196750000000002,1.0
0.11,0.423,9.191,1.0
