0.543,-2.542,9.328,0.0
0.543875,-2.5441249999999997,9.333874999999999,0.0
0.5447500000000001,-2.5462499999999997,9.339749999999999,0.0
0.545625,-2.548375,9.345625,0.0
0.5465,-2.5505,9.3515,0.0
0.5473750000000001,-2.552625,9.357375,0.0
0.54825,-2.5547500000000003,9.36325,0.0
0.5491250000000001,-2.5568750000000002,9.369125,0.0
0.55,-2.559,9.375,0.0
0.551875,-2.555375,9.372625,0.0
0.55375,-2.55175,9.37025,0.0
0.555625,-2.548125,9.367875,0.0
0.5575,-2.5445,9.3655,0.0
0.559375,-2.5408749999999998,9.363125,0.0
0.56125,-2.53725,9.36075,0.0
0.563125,-2.533625,9.358375,0.0
0.565,-2.53,9.356,0.0
0.5658749999999999,-2.530875,9.35725,0.0
0.56675,-2.5317499999999997,9.3585,0.0
0.5676249999999999,-2.532625,9.35975,0.0
0.5685,-2.5335,9.361,0.0
0.569375,-2.534375,9.36225,0.0
0.5702499999999999,-2.53525,9.3635,0.0
0.571125,-2.5361249999999997,9.364749999999999,0.0
0.572,-2.537,9.366,0.0
0.576125,-2.535875,9.366875,0.0
0.5802499999999999,-2.53475,9.36775,0.0
0.584375,-2.533625,9.368625,0.0
0.5885,-2.5324999999999998,9.369499999999999,0.0
0.592625,-2.531375,9.370375,0.0
0.59675,-2.53025,9.37125,0.0
0.6008749999999999,-2.529125,9.372124999999999,0.0
0.605,-2.528,9.373,0.0
0.60625,-2.531875,9.370375,0.0
0.6074999999999999,-2.53575,9.36775,0.0
0.60875,-2.539625,9.365124999999999,0.0
0.61,-2.5435,9.3625,0.0
0.61125,-2.547375,9.359875,0.0
0.6125,-2.55125,9.35725,0.0
0.61375,-2.5551250000000003,9.354625,0.0
0.615,-2.559,9.352,0.0
0.617375,-2.56025,9.35075,0.0
0.61975,-2.5615,9.3495,0.0
0.622125,-2.5627500000000003,9.34825,0.0
0.6245,-2.564,9.347000000000001,0.0
0.626875,-2.56525,9.34575,0.0
0.62925,-2.5665,9.3445,0.0
0.631625,-2.56775,9.343250000000001,0.0
0.634,-2.569,9.342,0.0
0.63525,-2.5675,9.338375000000001,0.0
0.6365000000000001,-2.566,9.33475,0.0
0.63775,-2.5645,9.331125,0.0
0.639,-2.5629999999999997,9.3275,0.0
0.64025,-2.5615,9.323875000000001,0.0
0.6415,-2.56,9.320250000000001,0.0
0.64275,-2.5585,9.316625,0.0
0.644,-2.557,9.313,0.0
0.6455,-2.555125,9.3085,0.0
0.647,-2.55325,9.304,0.0
0.6485000000000001,-2.5513749999999997,9.2995,0.0
0.65,-2.5495,9.295,0.0
0.6515,-2.547625,9.2905,0.0
0.653,-2.54575,9.286,0.0
