1.436,-0.136,9.514,0.0
1.435375,-0.13575,9.514999999999999,0.0
1.43475,-0.1355,9.516,0.0
1.4341249999999999,-0.13525,9.517,0.0
1.4335,-0.135,9.518,0.0
1.4328750000000001,-0.13475,9.519,0.0
1.43225,-0.1345,9.52,0.0
1.431625,-0.13425,9.521,0.0
1.431,-0.134,9.522,0.0
1.4275,-0.136625,9.513875,0.0
1.424,-0.13925,9.50575,0.0
1.4205,-0.141875,9.497625000000001,0.0
1.417,-0.14450000000000002,9.4895,0.0
1.4135,-0.147125,9.481375,0.0
1.4100000000000001,-0.14975,9.47325,0.0
1.4065,-0.152375,9.465125,0.0
1.403,-0.155,9.457,0.0
1.40175,-0.15387499999999998,9.450125,0.0
1.4005,-0.15275,9.44325,0.0
1.39925,-0.151625,9.436375,0.0
1.3980000000000001,-0.1505,9.4295,0.0
1.39675,-0.14937499999999998,9.422625,0.0
1.3955,-0.14825,9.41575,0.0
1.39425,-0.147125,9.408875,0.0
1.393,-0.146,9.402,0.0
1.393875,-0.146,9.399249999999999,0.0
1.39475,-0.146,9.3965,0.0
1.395625,-0.146,9.39375,0.0
1.3965,-0.146,9.391,0.0
1.397375,-0.146,9.38825,0.0
1.39825,-0.146,9.3855,0.0
1.399125,-0.146,9.382750000000001,0.0
1.4,-0.146,9.38,0.0
1.4012499999999999,-0.148625,9.373750000000001,0.0
1.4024999999999999,-0.15125,9.3675,0.0
1.4037499999999998,-0.15387499999999998,9.36125,0.0
1.4049999999999998,-0.1565,9.355,0.0
1.40625,-0.15912500000000002,9.34875,0.0
1.4075,-0.16175,9.342500000000001,0.0
1.40875,-0.164375,9.33625,0.0
1.41,-0.167,9.33,0.0
1.4129999999999998,-0.17175,9.32225,0.0
1.416,-0.1765,9.3145,0.0
1.419,-0.18125,9.306750000000001,0.0
1.422,-0.186,9.299,0.0
1.4249999999999998,-0.19075,9.29125,0.0
1.428,-0.1955,9.2835,0.0
1.431,-0.20024999999999998,9.27575,0.0
1.434,-0.205,9.268,0.0
1.43425,-0.20537499999999997,9.265625,0.0
1.4344999999999999,-0.20575,9.263250000000001,0.0
1.43475,-0.206125,9.260875,0.0
1.435,-0.2065,9.258500000000002,0.0
1.43525,-0.20687499999999998,9.256125,0.0
1.4355,-0.20725,9.25375,0.0
1.4357499999999999,-0.207625,9.251375000000001,0.0
1.436,-0.208,9.249,0.0
1.439,-0.20825,9.245625,0.0
1.442,-0.2085,9.24225,0.0
1.4449999999999998,-0.20875,9.238875,0.0
1.448,-0.209,9.2355,0.0
1.451,-0.20925,9.232125,0.0
1.454,-0.2095,9.22875,0.0
1.4569999999999999,-0.20975,9.225375,0.0
1.46,-0.21,9.222,0.0
1.459125,-0.2085,9.216375,0.0
1.45825,-0.207,9.210749999999999,0.0
1.457375,-0.2055,9.205124999999999,0.0
1.4565000000000001,-0.20400000000000001,9.1995,0.0
1.455625,-0.2025,9.193875,0.0
1.45475,-0.201,9.18825,0.0
1.453875,-0.1995,9.182625,0.0
1.453,-0.198,9.177,0.0
1.453,-0.19837500000000002,9.172125,0.0
1.453,-0.19875,9.16725,0.0
1.453,-0.199125,9.162374999999999,0.0
1.453,-0.1995,9.157499999999999,0.0
1.453,-0.19987500000000002,9.152625,0.0
1.453,-0.20025,9.14775,0.0
1.453,-0.200625,9.142875,0.0
1.453,-0.201,9.138,0.0
1.44875,-0.20275,9.128499999999999,0.0
1.4445000000000001,-0.20450000000000002,9.119,0.0
1.44025,-0.20625000000000002,9.1095,0.0
1.436,-0.20800000000000002,9.1,0.0
1.43175,-0.20975,9.090499999999999,0.0
1.4275,-0.2115,9.081,0.0
1.4232500000000001,-0.21325,9.0715,0.0
1.419,-0.215,9.062,0.0
1.4172500000000001,-0.212,9.057749999999999,0.0
1.4155,-0.209,9.0535,0.0
1.41375,-0.206,9.04925,0.0
1.412,-0.203,9.045,0.0
1.41025,-0.2,9.04075,0.0
1.4085,-0.197,9.0365,0.0
1.40675,-0.194,9.032250000000001,0.0
1.405,-0.191,9.028,0.0
1.40325,-0.19275,9.027125,0.0
1.4015,-0.1945,9.026250000000001,0.0
1.39975,-0.19625,9.025375,0.0
1.3980000000000001,-0.198,9.0245,0.0
1.39625,-0.19974999999999998,9.023625000000001,0.0
1.3945,-0.20149999999999998,9.02275,0.0
1.39275,-0.20325,9.021875000000001,0.0
1.391,-0.205,9.021,0.0
1.3885,-0.206,9.018375,0.0
1.3860000000000001,-0.207,9.01575,0.0
1.3835,-0.208,9.013125,0.0
1.381,-0.209,9.0105,0.0
1.3785,-0.21,9.007875,0.0
1.376,-0.211,9.00525,0.0
1.3735,-0.212,9.002625,0.0
1.371,-0.213,9.0,0.0
1.3695,-0.212625,8.996,0.0
