1.654,-0.84,9.706,0.0
1.654625,-0.840625,9.706249999999999,0.0
1.6552499999999999,-0.8412499999999999,9.7065,0.0
1.655875,-0.8418749999999999,9.70675,0.0
1.6564999999999999,-0.8425,9.707,0.0
1.657125,-0.843125,9.70725,0.0
1.65775,-0.84375,9.7075,0.0
1.658375,-0.844375,9.70775,0.0
1.659,-0.845,9.708,0.0
1.6592500000000001,-0.844625,9.706875,0.0
1.6595,-0.84425,9.70575,0.0
1.65975,-0.8438749999999999,9.704625,0.0
1.6600000000000001,-0.8434999999999999,9.7035,0.0
1.66025,-0.843125,9.702375,0.0
1.6605,-0.84275,9.70125,0.0
1.66075,-0.842375,9.700125,0.0
1.661,-0.842,9.699,0.0
1.658875,-0.841125,9.695625,0.0
1.65675,-0.8402499999999999,9.69225,0.0
1.654625,-0.839375,9.688875,0.0
1.6524999999999999,-0.8385,9.685500000000001,0.0
1.650375,-0.837625,9.682125000000001,0.0
1.64825,-0.83675,9.67875,0.0
1.6461249999999998,-0.8358749999999999,9.675375,0.0
1.644,-0.835,9.672,0.0
1.6428749999999999,-0.835625,9.6705,0.0
1.64175,-0.8362499999999999,9.669,0.0
1.640625,-0.8368749999999999,9.6675,0.0
1.6395,-0.8374999999999999,9.666,0.0
1.638375,-0.838125,9.6645,0.0
1.6372499999999999,-0.83875,9.663,0.0
1.636125,-0.839375,9.6615,0.0
1.635,-0.84,9.66,0.0
1.636125,-0.8408749999999999,9.65825,0.0
1.6372499999999999,-0.84175,9.656500000000001,0.0
1.638375,-0.842625,9.65475,0.0
1.6395,-0.8434999999999999,9.653,0.0
1.640625,-0.844375,9.651250000000001,0.0
1.64175,-0.84525,9.6495,0.0
1.6428749999999999,-0.846125,9.64775,0.0
1.644,-0.847,9.646,0.0
1.644,-0.84675,9.643,0.0
1.644,-0.8465,9.64,0.0
1.644,-0.84625,9.637,0.0
1.644,-0.846,9.634,0.0
1.644,-0.84575,9.631,0.0
1.644,-0.8454999999999999,9.628,0.0
1.644,-0.84525,9.625,0.0
1.644,-0.845,9.622,0.0
1.6428749999999999,-0.844375,9.62325,0.0
1.64175,-0.84375,9.6245,0.0
1.640625,-0.843125,9.62575,0.0
1.6395,-0.8425,9.626999999999999,0.0
1.638375,-0.8418749999999999,9.62825,0.0
1.6372499999999999,-0.8412499999999999,9.6295,0.0
1.636125,-0.840625,9.630749999999999,0.0
1.635,-0.84,9.632,0.0
1.634125,-0.839125,9.631625,0.0
1.6332499999999999,-0.8382499999999999,9.63125,0.0
1.632375,-0.837375,9.630875,0.0
1.6315,-0.8365,9.6305,0.0
1.630625,-0.835625,9.630125,0.0
1.62975,-0.83475,9.62975,0.0
1.6288749999999999,-0.8338749999999999,9.629375,0.0
1.628,-0.833,9.629,0.0
1.630625,-0.830625,9.630875,0.0
1.6332499999999999,-0.8282499999999999,9.63275,0.0
1.635875,-0.8258749999999999,9.634625,0.0
1.6385,-0.8234999999999999,9.6365,0.0
1.641125,-0.821125,9.638375,0.0
1.64375,-0.81875,9.64025,0.0
1.646375,-0.816375,9.642125,0.0
1.649,-0.814,9.644,0.0
1.646875,-0.8125,9.644,0.0
1.64475,-0.8109999999999999,9.644,0.0
1.642625,-0.8095,9.644,0.0
1.6404999999999998,-0.808,9.644,0.0
1.638375,-0.8065,9.644,0.0
1.63625,-0.805,9.644,0.0
1.6341249999999998,-0.8035,9.644,0.0
1.632,-0.802,9.644,0.0
1.631125,-0.80225,9.645125,0.0
1.63025,-0.8025,9.64625,0.0
1.629375,-0.8027500000000001,9.647375,0.0
1.6284999999999998,-0.803,9.6485,0.0
1.6276249999999999,-0.80325,9.649625,0.0
1.62675,-0.8035000000000001,9.65075,0.0
1.625875,-0.8037500000000001,9.651875,0.0
1.625,-0.804,9.653,0.0
1.62625,-0.801625,9.6545,0.0
1.6275,-0.79925,9.656,0.0
1.62875,-0.796875,9.6575,0.0
1.63,-0.7945,9.658999999999999,0.0
1.63125,-0.7921250000000001,9.660499999999999,0.0
1.6325,-0.7897500000000001,9.661999999999999,0.0
1.63375,-0.787375,9.663499999999999,0.0
1.635,-0.785,9.665,0.0
1.631625,-0.7837500000000001,9.670124999999999,0.0
1.62825,-0.7825,9.675249999999998,0.0
1.624875,-0.78125,9.680375,0.0
1.6215000000000002,-0.78,9.6855,0.0
1.618125,-0.77875,9.690624999999999,0.0
1.6147500000000001,-0.7775000000000001,9.69575,0.0
1.611375,-0.77625,9.700875,0.0
1.608,-0.775,9.706,0.0
1.6107500000000001,-0.775625,9.706875,0.0
1.6135000000000002,-0.77625,9.707749999999999,0.0
1.61625,-0.776875,9.708625,0.0
1.619,-0.7775000000000001,9.709499999999998,0.0
1.62175,-0.7781250000000001,9.710374999999999,0.0
1.6244999999999998,-0.77875,9.71125,0.0
1.6272499999999999,-0.779375,9.712124999999999,0.0
1.63,-0.78,9.713,0.0
1.6315,-0.777625,9.7145,0.0
1.633,-0.77525,9.716,0.0
1.6344999999999998,-0.772875,9.7175,0.0
1.636,-0.7705,9.719,0.0
1.6375,-0.7681250000000001,9.7205,0.0
1.6389999999999998,-0.76575,9.722,0.0
1.6404999999999998,-0.763375,9.7235,0.0
1.642,-0.761,9.725,0.0
1.6461249999999998,-0.760625,9.72825,0.0
1.65025,-0.76025,9.7315,0.0
1.654375,-0.759875,9.73475,0.0
1.6585,-0.7595000000000001,9.738,0.0
1.662625,-0.759125,9.741249999999999,0.0
1.66675,-0.75875,9.744499999999999,0.0
1.670875,-0.758375,9.74775,0.0
1.675,-0.758,9.751,0.0
1.67625,-0.7605,9.7525,0.0
1.6775,-0.763,9.754,0.0
1.67875,-0.7655000000000001,9.7555,0.0
1.6800000000000002,-0.768,9.757,0.0
1.6812500000000001,-0.7705,9.7585,0.0
1.6825,-0.773,9.76,0.0
1.68375,-0.7755000000000001,9.7615,0.0
1.685,-0.778,9.763,0.0
1.687375,-0.777625,9.764,0.0
1.68975,-0.77725,9.765,0.0
1.692125,-0.776875,9.766,0.0
1.6945000000000001,-0.7765,9.767,0.0
1.696875,-0.7761250000000001,9.768,0.0
1.69925,-0.77575,9.769,0.0
1.701625,-0.775375,9.770000000000001,0.0
1.704,-0.775,9.771,0.0
1.710875,-0.7741250000000001,9.770000000000001,0.0
1.7177499999999999,-0.77325,9.769,0.0
1.7246249999999999,-0.772375,9.768,0.0
1.7315,-0.7715000000000001,9.767,0.0
1.738375,-0.770625,9.766,0.0
1.74525,-0.76975,9.765,0.0
1.752125,-0.768875,9.764,0.0
1.759,-0.768,9.763,0.0
1.759,-0.768,9.763,0.0
1.759,-0.768,9.763,0.0
1.759,-0.768,9.763,0.0
1.759,-0.768,9.763,0.0
1.759,-0.768,9.763,0.0
1.759,-0.768,9.763,0.0
1.759,-0.768,9.763,0.0
1.759,-0.768,9.763,0.0
1.761375,-0.76775,9.763,0.0
1.76375,-0.7675000000000001,9.763,0.0
1.766125,-0.76725,9.763,0.0
1.7685,-0.767,9.763,0.0
1.770875,-0.76675,9.763,0.0
1.77325,-0.7665,9.763,0.0
1.775625,-0.76625,9.763,0.0
1.778,-0.766,9.763,0.0
1.779875,-0.764125,9.76125,0.0
1.78175,-0.76225,9.7595,0.0
1.783625,-0.760375,9.75775,0.0
1.7854999999999999,-0.7585,9.756,0.0
1.787375,-0.756625,9.75425,0.0
1.78925,-0.75475,9.752500000000001,0.0
1.7911249999999999,-0.752875,9.75075,0.0
1.793,-0.751,9.749,0.0
1.79625,-0.751,9.74775,0.0
1.7994999999999999,-0.751,9.746500000000001,0.0
1.8027499999999999,-0.751,9.74525,0.0
1.806,-0.751,9.744,0.0
1.80925,-0.751,9.742750000000001,0.0
1.8125,-0.751,9.7415,0.0
1.81575,-0.751,9.740250000000001,0.0
1.819,-0.751,9.739,0.0
1.821375,-0.749875,9.7375,0.0
1.82375,-0.74875,9.736,0.0
1.826125,-0.747625,9.7345,0.0
1.8285,-0.7464999999999999,9.733,0.0
1.830875,-0.745375,9.7315,0.0
1.83325,-0.74425,9.73,0.0
1.835625,-0.743125,9.7285,0.0
1.838,-0.742,9.727,0.0
1.838375,-0.745,9.728875,0.0
1.83875,-0.748,9.73075,0.0
1.8391250000000001,-0.751,9.732625,0.0
1.8395000000000001,-0.754,9.7345,0.0
1.839875,-0.757,9.736375,0.0
1.84025,-0.76,9.73825,0.0
1.840625,-0.763,9.740125,0.0
1.841,-0.766,9.742,0.0
1.840125,-0.763625,9.739,0.0
1.83925,-0.76125,9.736,0.0
1.838375,-0.758875,9.733,0.0
1.8375,-0.7565,9.73,0.0
1.836625,-0.754125,9.727,0.0
1.83575,-0.75175,9.724,0.0
1.834875,-0.749375,9.721,0.0
1.834,-0.747,9.718,0.0
1.8342500000000002,-0.747,9.717125,0.0
1.8345,-0.747,9.71625,0.0
1.83475,-0.747,9.715375,0.0
1.835,-0.747,9.714500000000001,0.0
1.83525,-0.747,9.713625,0.0
1.8355000000000001,-0.747,9.71275,0.0
1.83575,-0.747,9.711875000000001,0.0
1.836,-0.747,9.711,0.0
1.8338750000000001,-0.741,9.708875,0.0
1.83175,-0.735,9.70675,0.0
1.829625,-0.729,9.704625,0.0
1.8275000000000001,-0.723,9.7025,0.0
1.825375,-0.717,9.700375000000001,0.0
1.82325,-0.711,9.698250000000002,0.0
1.8211249999999999,-0.705,9.696125,0.0
1.819,-0.699,9.694,0.0
1.818375,-0.697125,9.689250000000001,0.0
1.81775,-0.6952499999999999,9.6845,0.0
1.8171249999999999,-0.693375,9.67975,0.0
1.8165,-0.6915,9.675,0.0
1.8158750000000001,-0.689625,9.670250000000001,0.0
1.81525,-0.6877500000000001,9.665500000000002,0.0
1.814625,-0.685875,9.66075,0.0
1.814,-0.684,9.656,0.0
1.8135000000000001,-0.684625,9.654125,0.0
1.8130000000000002,-0.68525,9.65225,0.0
1.8125,-0.685875,9.650375,0.0
1.812,-0.6865,9.6485,0.0
1.8115,-0.687125,9.646625,0.0
1.811,-0.68775,9.64475,0.0
1.8105,-0.688375,9.642875,0.0
1.81,-0.689,9.641,0.0
1.8075,-0.68575,9.638875,0.0
1.8050000000000002,-0.6825,9.63675,0.0
1.8025,-0.67925,9.634625,0.0
1.8,-0.6759999999999999,9.6325,0.0
1.7975,-0.67275,9.630375,0.0
1.795,-0.6695,9.628250000000001,0.0
1.7925,-0.66625,9.626125,0.0
1.79,-0.663,9.624,0.0
1.787375,-0.6621250000000001,9.622,0.0
1.78475,-0.66125,9.620000000000001,0.0
1.782125,-0.660375,9.618,0.0
1.7795,-0.6595,9.616,0.0
1.776875,-0.658625,9.614,0.0
1.7742499999999999,-0.6577500000000001,9.612,0.0
