-3.031,-1.259,9.04,0.0
-3.0312187500000003,-1.25915625,9.038874999999999,0.0
-3.0314375,-1.2593124999999998,9.037749999999999,0.0
-3.03165625,-1.25946875,9.036624999999999,0.0
-3.0318750000000003,-1.259625,9.035499999999999,0.0
-3.03209375,-1.2597812499999999,9.034374999999999,0.0
-3.0323125,-1.2599375,9.033249999999999,0.0
-3.03253125,-1.26009375,9.032124999999999,0.0
-3.03275,-1.2602499999999999,9.030999999999999,0.0
-3.03296875,-1.26040625,9.029874999999999,0.0
-3.0331875,-1.2605625,9.028749999999999,0.0
-3.03340625,-1.2607187499999999,9.027624999999999,0.0
-3.033625,-1.260875,9.026499999999999,0.0
-3.03384375,-1.26103125,9.025374999999999,0.0
-3.0340625,-1.2611875,9.024249999999999,0.0
-3.03428125,-1.26134375,9.023124999999999,0.0
-3.0345,-1.2614999999999998,9.021999999999998,0.0
-3.03471875,-1.26165625,9.020875,0.0
-3.0349375,-1.2618125,9.01975,0.0
-3.03515625,-1.2619687499999999,9.018625,0.0
-3.035375,-1.262125,9.0175,0.0
-3.03559375,-1.26228125,9.016375,0.0
-3.0358125,-1.2624374999999999,9.01525,0.0
-3.0360312499999997,-1.26259375,9.014125,0.0
-3.03625,-1.26275,9.013,0.0
-3.03646875,-1.26290625,9.011875,0.0
-3.0366874999999998,-1.2630625,9.01075,0.0
-3.03690625,-1.26321875,9.009625,0.0
-3.0371249999999996,-1.263375,9.0085,0.0
-3.03734375,-1.26353125,9.007375,0.0
-3.0375625,-1.2636875,9.00625,0.0
-3.0377812499999997,-1.26384375,9.005125,0.0
-3.038,-1.264,9.004,0.0
-3.03821875,-1.26353125,9.00340625,0.0
-3.0384374999999997,-1.2630625,9.0028125,0.0
-3.03865625,-1.26259375,9.002218749999999,0.0
-3.038875,-1.262125,9.001624999999999,0.0
-3.0390937499999997,-1.26165625,9.001031249999999,0.0
-3.0393125,-1.2611875000000001,9.0004375,0.0
-3.03953125,-1.26071875,8.99984375,0.0
-3.0397499999999997,-1.26025,8.99925,0.0
-3.03996875,-1.25978125,8.99865625,0.0
-3.0401875,-1.2593125,8.9980625,0.0
-3.0404062499999998,-1.25884375,8.99746875,0.0
-3.040625,-1.258375,8.996875,0.0
-3.04084375,-1.25790625,8.99628125,0.0
-3.0410625,-1.2574375,8.995687499999999,0.0
-3.04128125,-1.25696875,8.995093749999999,0.0
-3.0415,-1.2565,8.994499999999999,0.0
-3.04171875,-1.2560312500000002,8.99390625,0.0
-3.0419375,-1.2555625000000001,8.9933125,0.0
-3.0421562499999997,-1.2550937500000001,8.99271875,0.0
-3.042375,-1.254625,8.992125,0.0
-3.04259375,-1.25415625,8.99153125,0.0
-3.0428124999999997,-1.2536875,8.9909375,0.0
-3.04303125,-1.25321875,8.99034375,0.0
-3.04325,-1.25275,8.989749999999999,0.0
-3.0434687499999997,-1.25228125,8.989156249999999,0.0
-3.0436875,-1.2518125,8.988562499999999,0.0
-3.04390625,-1.2513437500000002,8.98796875,0.0
-3.0441249999999997,-1.2508750000000002,8.987375,0.0
-3.04434375,-1.2504062500000002,8.98678125,0.0
-3.0445625,-1.2499375000000001,8.9861875,0.0
-3.0447812499999998,-1.2494687500000001,8.98559375,0.0
-3.045,-1.249,8.985,0.0
-3.04575,-1.24871875,8.985,0.0
-3.0465,-1.2484375,8.985,0.0
-3.04725,-1.24815625,8.985,0.0
-3.048,-1.247875,8.985,0.0
-3.04875,-1.24759375,8.985,0.0
-3.0495,-1.2473125,8.985,0.0
-3.05025,-1.24703125,8.985,0.0
-3.051,-1.24675,8.985,0.0
-3.0517499999999997,-1.24646875,8.985,0.0
-3.0524999999999998,-1.2461875,8.985,0.0
-3.05325,-1.24590625,8.985,0.0
-3.054,-1.245625,8.985,0.0
-3.05475,-1.24534375,8.985,0.0
-3.0555,-1.2450625,8.985,0.0
-3.05625,-1.24478125,8.985,0.0
-3.057,-1.2445,8.985,0.0
-3.05775,-1.2442187500000002,8.985,0.0
-3.0585,-1.2439375000000001,8.985,0.0
-3.05925,-1.2436562500000001,8.985,0.0
-3.06,-1.2433750000000001,8.985,0.0
-3.06075,-1.24309375,8.985,0.0
-3.0615,-1.2428125,8.985,0.0
-3.06225,-1.24253125,8.985,0.0
-3.0629999999999997,-1.24225,8.985,0.0
-3.0637499999999998,-1.24196875,8.985,0.0
-3.0645,-1.2416875,8.985,0.0
-3.06525,-1.24140625,8.985,0.0
-3.066,-1.241125,8.985,0.0
-3.06675,-1.24084375,8.985,0.0
-3.0675,-1.2405625,8.985,0.0
-3.06825,-1.24028125,8.985,0.0
-3.069,-1.24,8.985,0.0
-3.06996875,-1.24,8.984343749999999,0.0
-3.0709375,-1.24,8.9836875,0.0
-3.07190625,-1.24,8.98303125,0.0
-3.072875,-1.24,8.982375,0.0
-3.07384375,-1.24,8.981718749999999,0.0
-3.0748125,-1.24,8.9810625,0.0
-3.07578125,-1.24,8.98040625,0.0
-3.07675,-1.24,8.97975,0.0
-3.07771875,-1.24,8.97909375,0.0
-3.0786875,-1.24,8.9784375,0.0
-3.07965625,-1.24,8.97778125,0.0
-3.080625,-1.24,8.977125,0.0
-3.08159375,-1.24,8.97646875,0.0
-3.0825625,-1.24,8.9758125,0.0
-3.08353125,-1.24,8.97515625,0.0
-3.0845000000000002,-1.24,8.974499999999999,0.0
-3.08546875,-1.24,8.97384375,0.0
-3.0864375,-1.24,8.9731875,0.0
-3.08740625,-1.24,8.97253125,0.0
-3.088375,-1.24,8.971875,0.0
-3.08934375,-1.24,8.97121875,0.0
-3.0903125,-1.24,8.9705625,0.0
-3.09128125,-1.24,8.96990625,0.0
-3.09225,-1.24,8.96925,0.0
-3.09321875,-1.24,8.96859375,0.0
-3.0941875,-1.24,8.9679375,0.0
-3.09515625,-1.24,8.967281250000001,0.0
-3.0961250000000002,-1.24,8.966625,0.0
-3.09709375,-1.24,8.96596875,0.0
-3.0980625,-1.24,8.9653125,0.0
-3.09903125,-1.24,8.96465625,0.0
-3.1,-1.24,8.964,0.0
-3.10203125,-1.2400625,8.964375,0.0
-3.1040625,-1.240125,8.96475,0.0
-3.10609375,-1.2401875,8.965125,0.0
-3.1081250000000002,-1.24025,8.9655,0.0
-3.11015625,-1.2403125,8.965875,0.0
-3.1121875,-1.240375,8.96625,0.0
-3.11421875,-1.2404375,8.966625,0.0
-3.11625,-1.2405,8.967,0.0
-3.11828125,-1.2405625,8.967375,0.0
-3.1203125000000003,-1.240625,8.96775,0.0
-3.12234375,-1.2406875,8.968125,0.0
-3.124375,-1.24075,8.9685,0.0
-3.12640625,-1.2408125,8.968875,0.0
-3.1284375,-1.240875,8.96925,0.0
-3.13046875,-1.2409375,8.969625,0.0
-3.1325000000000003,-1.241,8.97,0.0
-3.13453125,-1.2410625,8.970375,0.0
-3.1365625,-1.241125,8.97075,0.0
-3.13859375,-1.2411874999999999,8.971125,0.0
-3.140625,-1.24125,8.9715,0.0
-3.14265625,-1.2413125,8.971875,0.0
-3.1446875,-1.241375,8.97225,0.0
-3.1467187500000002,-1.2414375,8.972625,0.0
-3.14875,-1.2415,8.973,0.0
-3.15078125,-1.2415625,8.973375,0.0
-3.1528125,-1.241625,8.97375,0.0
-3.15484375,-1.2416875,8.974125,0.0
-3.156875,-1.24175,8.9745,0.0
-3.1589062500000002,-1.2418125,8.974875,0.0
-3.1609375,-1.241875,8.97525,0.0
-3.16296875,-1.2419375,8.975625,0.0
-3.165,-1.242,8.976,0.0
-3.16559375,-1.241625,8.976281250000001,0.0
-3.1661875,-1.24125,8.9765625,0.0
-3.16678125,-1.240875,8.97684375,0.0
-3.167375,-1.2405,8.977125000000001,0.0
-3.16796875,-1.240125,8.977406250000001,0.0
-3.1685625,-1.23975,8.9776875,0.0
-3.16915625,-1.239375,8.97796875,0.0
-3.16975,-1.2389999999999999,8.978250000000001,0.0
-3.1703437500000002,-1.238625,8.97853125,0.0
-3.1709375,-1.23825,8.9788125,0.0
-3.17153125,-1.237875,8.97909375,0.0
-3.1721250000000003,-1.2375,8.979375000000001,0.0
-3.17271875,-1.237125,8.97965625,0.0
-3.1733125,-1.23675,8.9799375,0.0
-3.17390625,-1.236375,8.98021875,0.0
-3.1745,-1.236,8.9805,0.0
-3.1750937500000003,-1.235625,8.98078125,0.0
-3.1756875,-1.23525,8.9810625,0.0
-3.17628125,-1.234875,8.98134375,0.0
-3.176875,-1.2345,8.981625,0.0
-3.17746875,-1.234125,8.98190625,0.0
-3.1780625000000002,-1.23375,8.9821875,0.0
-3.17865625,-1.2333749999999999,8.98246875,0.0
-3.17925,-1.233,8.98275,0.0
-3.1798437500000003,-1.232625,8.98303125,0.0
-3.1804375,-1.23225,8.9833125,0.0
-3.18103125,-1.231875,8.983593749999999,0.0
-3.1816250000000004,-1.2315,8.983875,0.0
-3.18221875,-1.231125,8.98415625,0.0
-3.1828125000000003,-1.23075,8.9844375,0.0
-3.18340625,-1.230375,8.984718749999999,0.0
-3.184,-1.23,8.985,0.0
-3.185125,-1.22984375,8.985093749999999,0.0
-3.1862500000000002,-1.2296875,8.985187499999999,0.0
-3.1873750000000003,-1.22953125,8.98528125,0.0
-3.1885000000000003,-1.229375,8.985375,0.0
-3.1896250000000004,-1.22921875,8.985468749999999,0.0
-3.19075,-1.2290625,8.9855625,0.0
-3.191875,-1.22890625,8.98565625,0.0
